time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
8.23,-0.00559067573304639,0.000149608121156131,0.00432043398907889,-0.0353189100254043,4.09816250233574e-05,-0.00123202009106656,-0.0757300019600779,0.00125600953829599,0.582012582733919,0,0,0,-0,-0.0729388591061841,-0.0790347911968505,0.000464895160856387,0.00382418066837727,-0.0789419515890819,0.289493077402593,68.6661361143688,-0.00902108788897118,0,0,0.0051631,0.00314242349858773,-4.65312800379851,0.00399279365642258,0.00314242349858773,-4.65312800379851,0.00399279365642258,-0.0044587679704154,0.00361770559443398,0.0352245725573537,0.285034309432176,68.6697538199632,0.0262034846683473,0.000223941196809249,1,0.156499015914208,37.7683771936945,0.156499015914208,37.7683771936945,1,1.11022302462516e-14,0,5.32907051820075e-15,-9.32587340685131e-15,-2.66453525910038e-15,-2.77729228503887e-15,-9.32587340685131e-15,-2.66453525910038e-15,-2.77729228503887e-15,-0.710064491010952,1.15270708342488,0.121243085590242,0.00304530659432024,0.000635750733702741,0.427363399764837,-0.710064491010952,1.15270708342488,0.121243085590242,0.00304530659432024,0.000635750733702741,0.427363399764837
8.235,-0.00576659014103853,0.000149809737016692,0.00431423442681757,-0.0351147040708955,4.00373564055613e-05,-0.00124374132745246,-0.0757237140509506,0.00125774703257448,0.582012784435003,0,0,0,-0,-0.0729388591061841,-0.0790323715475674,0.000483929856621406,0.00380693915300459,-0.0789366931101659,0.288853340140035,68.6661387446542,-0.00901890332377596,0,0,0.00425685000000016,0.00311161615883293,-4.65321721637662,0.00386828802933081,0.00311161615883293,-4.65321721637662,0.00386828802933081,-0.00446362556381822,0.00362043831014044,0.0352651801088668,0.285029451838787,68.6697565526789,0.0262440922198606,0.000224197888550329,1,0.156668568906978,37.7683785148123,0.156668568906978,37.7683785148123,1,8.49320613838245e-15,-1.4210854715202e-14,8.88178419700125e-15,-2.66453525910038e-15,1.15463194561016e-14,1.08697773004707e-14,-2.66453525910038e-15,1.15463194561016e-14,1.08697773004707e-14,-0.710049225619081,1.15271028820498,0.123371191705554,0.00305668096653221,0.000641898048927538,0.424758353481799,-0.710049225619081,1.15271028820498,0.123371191705554,0.00305668096653221,0.000641898048927538,0.424758353481799
8.24,-0.00594148612333037,0.000150008030318726,0.00430799466114152,-0.0349112818357327,3.95116867475874e-05,-0.00124993831951708,-0.0757174074761924,0.00126252437689514,0.582012982900008,0,0,0,-0,-0.0729388591061841,-0.0790298573653568,0.000502836442118949,0.00378131709950793,-0.0789314062485108,0.288213602877477,68.6661413749397,-0.00901671875858074,0,0,0.0033506,0.00316388329395068,-4.65312100553251,0.00384166600229463,0.00316388329395068,-4.65312100553251,0.00384166600229463,-0.00444382135409675,0.0036210961866506,0.0351024128452224,0.283769781523383,68.6697624711264,0.0260856940866064,0.000223178251882129,1,0.155800133610663,37.76838151772,0.155800133610663,37.76838151772,1,1.89848137210902e-14,1.4210854715202e-14,8.88178419700125e-15,-1.64313007644523e-14,2.57571741713036e-14,-2.45463371850718e-15,-1.64313007644523e-14,2.57571741713036e-14,-2.45463371850718e-15,-0.710033903721147,1.15271352207571,0.125486129201137,0.00306796283620353,0.000647660523755088,0.422112826139884,-0.710033903721147,1.15271352207571,0.125486129201137,0.00306796283620353,0.000647660523755088,0.422112826139884
8.245,-0.00611536535761273,0.000150202297818025,0.00430170596598227,-0.0347079674084803,3.85673754460867e-05,-0.00126152482098391,-0.0757110872977201,0.00126417566931387,0.582013177254468,0,0,0,-0,-0.0729388591061841,-0.0790272490785446,0.000521657362439961,0.00376418406420171,-0.0789259914859748,0.287570394265079,68.6661442130147,-0.00901422778023341,0,0,0.00403895000000012,0.00313269672278693,-4.65321088997004,0.00371753141615017,0.00313269672278693,-4.65321088997004,0.00371753141615017,-0.00444869985667185,0.00362368445556755,0.0351432843301633,0.283764903020795,68.6697650593953,0.0261265655715472,0.00022343646172642,1,0.155970774513604,37.768382766692,0.155970774513604,37.768382766692,1,-2.77555756156289e-16,0,5.32907051820075e-15,2.66453525910038e-15,2.22044604925031e-14,-5.62744295606876e-15,2.66453525910038e-15,2.22044604925031e-14,-5.62744295606876e-15,-0.710018525895214,1.15271678615669,0.127588024676994,0.00307908662068956,0.000653748562815891,0.419520355047954,-0.710018525895214,1.15271678615669,0.127588024676994,0.00307908662068956,0.000653748562815891,0.419520355047954
8.25,-0.00628823064004559,0.000150393250770456,0.00429537780109676,-0.0345054415694494,3.80441210012854e-05,-0.00126756888786291,-0.0757047488204587,0.00126888628125669,0.582013368380937,0,0,0,-0,-0.0729388591061841,-0.0790245473264277,0.000540350423374625,0.00373861218693358,-0.0789205496924645,0.286927185652681,68.6661470510897,-0.00901173680188608,0,0,0.0047273,0.0031848634915832,-4.6531144113211,0.00369183827665154,0.0031848634915832,-4.6531144113211,0.00369183827665154,-0.00442870488273186,0.00362417956610549,0.0349790318349208,0.282498480769939,68.6697712306558,0.0259672950329995,0.000222407433563715,1,0.155097572498335,37.7683858959117,0.155097572498335,37.7683858959117,1,2.35367281220533e-14,0,1.77635683940025e-15,-4.88498130835069e-15,6.21724893790088e-15,-1.10328413072125e-15,-4.88498130835069e-15,6.21724893790088e-15,-1.10328413072125e-15,-0.710003092766099,1.15272007903219,0.129676813498179,0.00309013285089684,0.000659452328189516,0.416887144828754,-0.710003092766099,1.15272007903219,0.129676813498179,0.00309013285089684,0.000659452328189516,0.416887144828754
8.255,-0.00646008365696618,0.000150580182520215,0.00428900140901504,-0.0343030236859081,3.70999916534174e-05,-0.00127902132730095,-0.0756983971349892,0.00127045205974132,0.58201355540133,0,0,0,-0,-0.0729388591061841,-0.0790217525346111,0.000558958363332514,0.0037215879915773,-0.0789149806542749,0.286280583980812,68.6661500931527,-0.00900894297104192,0,0,0.00459244999999998,0.00315330395937963,-4.65320495623601,0.00356807959612837,0.00315330395937963,-4.65320495623601,0.00356807959612837,-0.004433603795985,0.00362662475141989,0.0350201617765205,0.282493581856686,68.6697736758411,0.026008424974599,0.000222667127228229,1,0.155269278578153,37.7683870734199,0.155269278578153,37.7683870734199,1,1.40443212615082e-14,0,1.50990331349021e-14,1.68753899743024e-14,2.75335310107039e-14,-3.74526798463393e-15,1.68753899743024e-14,2.75335310107039e-14,-3.74526798463393e-15,-0.709987604929739,1.15272340182192,0.131752622972207,0.00310100826650941,0.000665480419208423,0.414307302085603,-0.709987604929739,1.15272340182192,0.131752622972207,0.00310100826650941,0.000665480419208423,0.414307302085603
8.26,-0.00663092722063038,0.000150763808679967,0.00428258627572256,-0.0341013991572058,3.65793238308592e-05,-0.00128491368662924,-0.0756920275154714,0.00127509622049434,0.582013739202762,0,0,0,-0,-0.0729388591061841,-0.0790188653410992,0.000577438702373967,0.00369606780829122,-0.0789093859252818,0.285633982308944,68.6661531352156,-0.00900614914019776,0,0,0.0044576,0.00320536839143415,-4.65310822012859,0.00354330788265145,0.00320536839143415,-4.65310822012859,0.00354330788265145,-0.00441342147030443,0.00362695882254439,0.0348544507804143,0.281220560838641,68.6697800940382,0.0258483016401811,0.000221628876605285,1,0.1543914170387,37.7683903260135,0.1543914170387,37.7683903260135,1,3.5527136788005e-15,0,-8.88178419700125e-15,-7.105427357601e-15,6.21724893790088e-15,-7.13491765669261e-15,-7.105427357601e-15,6.21724893790088e-15,-7.13491765669261e-15,-0.709972062982487,1.15272675310676,0.133815388041571,0.00311182092422752,0.000671124799251177,0.411686467568372,-0.709972062982487,1.15272675310676,0.133815388041571,0.00311182092422752,0.000671124799251177,0.411686467568372
8.265,-0.0068007630258213,0.000150943419256833,0.00427612361323268,-0.0338998827229944,3.56355965538934e-05,-0.00129623273958447,-0.0756856450805024,0.00127657717406989,0.582013918903607,0,0,0,-0,-0.0729388591061841,-0.0790158861687674,0.000595834466364464,0.00367915279809882,-0.0789036646100148,0.284984065421529,68.6661563774919,-0.00900305600202814,0,0,0.00459145000000002,0.00317344213490856,-4.65319941415419,0.00341992990028217,0.00317344213490856,-4.65319941415419,0.00341992990028217,-0.00441834029907093,0.00362926228582225,0.0348958337322278,0.281215642009874,68.6697823975015,0.0258896845919945,0.000221890020023202,1,0.154564165688483,37.7683914327389,0.154564165688483,37.7683914327389,1,-5.71764857681956e-15,-1.4210854715202e-14,-1.77635683940025e-15,-9.32587340685131e-15,1.68753899743024e-14,-5.24406906787789e-15,-9.32587340685131e-15,1.68753899743024e-14,-5.24406906787789e-15,-0.709956467537936,1.15273013400647,0.135865236705314,0.00312245018100668,0.000677092294839922,0.409119304906854,-0.709956467537936,1.15273013400647,0.135865236705314,0.00312245018100668,0.000677092294839922,0.409119304906854
8.27,-0.00696959390053882,0.000151119734124155,0.00426962293287229,-0.0336991643085503,3.51176825412055e-05,-0.00130197460834097,-0.0756792450741105,0.00128115516816976,0.582014095395443,0,0,0,-0,-0.0729388591061841,-0.0790128156542904,0.00061410289539197,0.00365368580550199,-0.0788979189325265,0.284334148534114,68.6661596197681,-0.00899996286385853,0,0,0.0047253,0.00322540227554668,-4.65310243082695,0.00339607214940685,0.00322540227554668,-4.65310243082695,0.00339607214940685,-0.00439797401621431,0.00362943704008177,0.0347286908223747,0.279936174517888,68.6697890568082,0.0257287279584806,0.000220842715070547,1,0.153681751205237,37.7683948057931,0.153681751205237,37.7683948057931,1,8.99280649946377e-15,0,3.5527136788005e-15,6.21724893790088e-15,-3.28626015289046e-14,-6.18428919185732e-15,6.21724893790088e-15,-3.28626015289046e-14,-6.18428919185732e-15,-0.709940819164234,1.15273354309865,0.137902103492122,0.00313303132500796,0.000682676638067331,0.406510903216025,-0.709940819164234,1.15273354309865,0.137902103492122,0.00313303132500796,0.000682676638067331,0.406510903216025
8.275,-0.00713742154781276,0.000151292040026097,0.00426307541701779,-0.0334985541190772,3.41745729619327e-05,-0.00131316095289764,-0.0756728326422673,0.00128255198685956,0.582014267793185,0,0,0,-0,-0.0729388591061841,-0.0790096542178057,0.000632287296947196,0.00363688031104463,-0.0788920473293042,0.283680993825284,68.6661630585099,-0.00899657394797646,0,0,0.00488015000000003,0.00319311549750978,-4.65319426261365,0.00327307958581713,0.00319311549750978,-4.65319426261365,0.00327307958581713,-0.0044029122686547,0.00363160014108673,0.0347703213685726,0.279931236265462,68.6697912199092,0.0257703585046785,0.000221105274392355,1,0.15385551994567,37.7683958424157,0.15385551994567,37.7683958424157,1,-2.16493489801906e-15,0,-3.5527136788005e-15,1.33226762955019e-15,-3.5527136788005e-15,-4.81559236931162e-15,1.33226762955019e-15,-3.5527136788005e-15,-4.81559236931162e-15,-0.709925118492414,1.15273698150318,0.139926117076679,0.00314341662416807,0.000688582914817604,0.40395647095379,-0.709925118492414,1.15273698150318,0.139926117076679,0.00314341662416807,0.000688582914817604,0.40395647095379
8.28,-0.00730424881103699,0.000151461061001117,0.00425649060145618,-0.0332987465131776,3.36595757588287e-05,-0.00131875354727052,-0.0756664029995,0.0012870641021347,0.582014436992766,0,0,0,-0,-0.0729388591061841,-0.0790064024946213,0.000650344636871791,0.00361146798491968,-0.0788861526808599,0.283027839116455,68.6661664972516,-0.00899318503209439,0,0,0.005035,0.00324496940800145,-4.65309704219817,0.00325012833303617,0.00324496940800145,-4.65309704219817,0.00325012833303617,-0.00438236540511326,0.00363161729686224,0.0346017729874766,0.278645473711336,68.6697981145485,0.0256085879553471,0.000220049082330288,1,0.152968658480041,37.7683993330422,0.152968658480041,37.7683993330422,1,-8.71525074330748e-15,0,-9.76996261670138e-15,4.88498130835069e-15,1.15463194561016e-14,-3.3133218391157e-16,4.88498130835069e-15,1.15463194561016e-14,-3.3133218391157e-16,-0.709909366062679,1.15274044779444,0.141937211582567,0.00315376830484777,0.000694106594033613,0.401360557767735,-0.709909366062679,1.15274044779444,0.141937211582567,0.00315376830484777,0.000694106594033613,0.401360557767735
8.285,-0.00747007740129001,0.000151626080604155,0.00424985963980138,-0.0330990472542645,3.27172950491103e-05,-0.00132980786396857,-0.0756599613185139,0.00128837747688847,0.582014602105728,0,0,0,-0,-0.0729388591061841,-0.0790030609021289,0.000668318498483336,0.00359477232230849,-0.0788801327692861,0.282371523527164,68.6661701287387,-0.00898950385226045,0,0,0.0050068,0.00321232827710105,-4.65318950041467,0.00312752583717213,0.00321232827710105,-4.65318950041467,0.00312752583717213,-0.00438732259270474,0.00363364139342854,0.0346436457430781,0.278640516523743,68.6698001386451,0.0256504607109483,0.000220313023924631,1,0.153143424960358,37.7684003002413,0.153143424960358,37.7684003002413,1,1.27675647831893e-15,-1.4210854715202e-14,-6.21724893790088e-15,1.33226762955019e-15,3.19744231092045e-14,1.60114976832659e-15,1.33226762955019e-15,3.19744231092045e-14,1.60114976832659e-15,-0.709893562523285,1.15274394309243,0.143935516344315,0.00316391183859214,0.000699951052482096,0.398818904816197,-0.709893562523285,1.15274394309243,0.143935516344315,0.00316391183859214,0.000699951052482096,0.398818904816197
8.29,-0.00763491017701177,0.000151787826943797,0.00424319209142484,-0.0329001550421836,3.22053735044414e-05,-0.00133525239925602,-0.0756535027849636,0.00129282400439465,0.582014764032253,0,0,0,-0,-0.0729388591061841,-0.0789996300742336,0.000686165579071148,0.00356941611756176,-0.0788740911179141,0.281715207937874,68.6661737602257,-0.0089858226724265,0,0,0.0049786,0.00326407403457551,-4.65309205293562,0.00310547361769409,0.00326407403457551,-4.65309205293562,0.00310547361769409,-0.00436659850668294,0.00363350266476608,0.0344737181871884,0.277348609431199,68.6698072628905,0.0254878955147267,0.000219248111053921,1,0.152252221850096,37.768403905577,0.152252221850096,37.768403905577,1,6.0507154842071e-15,-1.4210854715202e-14,7.105427357601e-15,7.99360577730113e-15,-2.66453525910038e-15,-8.23820178741386e-15,7.99360577730113e-15,-2.66453525910038e-15,-8.23820178741386e-15,-0.70987770838675,1.15274746596845,0.145920965089053,0.00317403609788576,0.000705413464547019,0.39623553437623,-0.70987770838675,1.15274746596845,0.145920965089053,0.00317403609788576,0.000705413464547019,0.39623553437623
8.295,-0.00779874885713239,0.000151945580459076,0.00423647908204736,-0.0327013712906976,3.12641284116134e-05,-0.00134617537098789,-0.075647032597653,0.00129405462699559,0.582014921880591,0,0,0,-0,-0.0729388591061841,-0.0789961104255735,0.000703929732013813,0.00355283058853373,-0.0788679248680129,0.281055807952895,68.6661775807656,-0.00898185272657868,0,0,0.00499485,0.00323108468501232,-4.65318512627044,0.00298326576708519,0.00323108468501232,-4.65318512627044,0.00298326576708519,-0.00437157414421086,0.0036353891126365,0.0345158277982986,0.277343633793653,68.6698091493384,0.0255300051258366,0.000219513401508437,1,0.152427963849082,37.7684048040306,0.152427963849082,37.7684048040306,1,2.20379270388094e-14,0,6.21724893790088e-15,1.24344978758018e-14,2.39808173319034e-14,2.15105711021124e-16,1.24344978758018e-14,2.39808173319034e-14,2.15105711021124e-16,-0.709861804318338,1.15275101754263,0.147893687795461,0.00318394004933541,0.000711195528825098,0.393706708250092,-0.709861804318338,1.15275101754263,0.147893687795461,0.00318394004933541,0.000711195528825098,0.393706708250092
8.3,-0.00796159631479204,0.000152100073234291,0.00422973019375495,-0.0325033989493333,3.07554372560979e-05,-0.00135147306146601,-0.0756405459139867,0.00129843586094323,0.582015076555074,0,0,0,-0,-0.0729388591061841,-0.0789925025886149,0.000721567391710169,0.00352753193927062,-0.0788617381721702,0.280396407967915,68.6661814013055,-0.00897788278073086,0,0,0.0050111,0.00328272038268551,-4.65308746164658,0.0029621051165023,0.00328272038268551,-4.65308746164658,0.0029621051165023,-0.00435067617550762,0.00363509620908734,0.0343445472173418,0.27604573179241,68.6698164975146,0.0253666644365756,0.000218439933205894,1,0.151532523804281,37.7684085212379,0.151532523804281,37.7684085212379,1,1.07136521876328e-14,0,6.21724893790088e-15,-4.44089209850063e-16,-5.32907051820075e-15,-2.84841594755392e-15,-4.44089209850063e-16,-5.32907051820075e-15,-2.84841594755392e-15,-0.709845850803141,1.15275459638329,0.14985361780282,0.00319383892062234,0.000716596094362288,0.391135933369681,-0.709845850803141,1.15275459638329,0.14985361780282,0.00319383892062234,0.000716596094362288,0.391135933369681
8.305,-0.00812345427657684,0.000152250582665496,0.00422293652523935,-0.0323055351738223,2.9815430139046e-05,-0.0013622653733927,-0.0756340479582357,0.00129958442393744,0.582015227160739,0,0,0,-0,-0.0729388591061841,-0.0789888069752356,0.000739122675866812,0.00351105683132933,-0.0788554275443262,0.279733999612473,68.6661854072339,-0.00897362755056792,0,0,0.00447850000000009,0.00324938891395732,-4.65318113880937,0.00284029641752426,0.00324938891395732,-4.65318113880937,0.00284029641752426,-0.00435566978105993,0.00363684636178109,0.0343868883613985,0.276040738186863,68.6698182476673,0.0254090055806324,0.000218706539328153,1,0.151709219231283,37.768409351623,0.151709219231283,37.768409351623,1,2.79221090693227e-14,0,-1.15463194561016e-14,0,1.59872115546023e-14,2.49279763497867e-15,0,1.59872115546023e-14,2.49279763497867e-15,-0.709829848523217,1.15275820361069,0.151800885718359,0.00320350546368805,0.000722315212056564,0.388619980196073,-0.709829848523217,1.15275820361069,0.151800885718359,0.00320350546368805,0.000722315212056564,0.388619980196073
8.31,-0.0082843256299831,0.000152397844718865,0.00421610768043701,-0.0321084870723374,2.93101200236198e-05,-0.0013674174322118,-0.0756275338601752,0.00130390066162912,0.582015374605966,0,0,0,-0,-0.0729388591061841,-0.0789850242164275,0.000756551761621203,0.00348581715087768,-0.0788490977528396,0.27907159125703,68.6661894131623,-0.00896937232040498,0,0,0.0039459,0.0033009126610466,-4.65308326685386,0.00282001987267222,0.0033009126610466,-4.65308326685386,0.00282001987267222,-0.00433460125082588,0.00363640098823022,0.0342142807566805,0.274736990006212,68.6698258141506,0.0252449084362399,0.000217624680035734,1,0.150809646329661,37.7684131778903,0.150809646329661,37.7684131778903,1,2.34812169708221e-14,0,4.44089209850063e-15,-2.66453525910038e-15,2.04281036531029e-14,6.22939200223271e-15,-2.66453525910038e-15,2.04281036531029e-14,6.22939200223271e-15,-0.709813797936489,1.15276183779028,0.153735424502063,0.00321318097172717,0.000727653375184725,0.38606185226996,-0.709813797936489,1.15276183779028,0.153735424502063,0.00321318097172717,0.000727653375184725,0.38606185226996
8.315,-0.00844421210905845,0.000152541133819994,0.00420923473186943,-0.0319115476336739,2.83715488859899e-05,-0.0013780797716476,-0.0756210088689152,0.00130496785822105,0.58201551799266,0,0,0,-0,-0.0729388591061841,-0.078981154721301,0.000773899025307812,0.0034694527373226,-0.0788426446977396,0.278406250093881,68.6661936008433,-0.00896483527147185,0,0,0.00347740000000008,0.00326724513774934,-4.65317753657695,0.00269861476081701,0.00326724513774934,-4.65317753657695,0.00269861476081701,-0.00433961234578429,0.0036380161968673,0.0342568481426784,0.274731978911226,68.6698274293592,0.025287475822238,0.000217892568854005,1,0.150987273225528,37.7684139408828,0.150987273225528,37.7684139408828,1,-4.16333634234434e-15,0,8.88178419700125e-16,1.33226762955019e-14,4.08562073062058e-14,-1.78503045678013e-15,1.33226762955019e-14,4.08562073062058e-14,-1.78503045678013e-15,-0.709797699741595,1.15276550004248,0.155657365374207,0.00322261227110805,0.000733309016798957,0.383558816798355,-0.709797699741595,1.15276550004248,0.155657365374207,0.00322261227110805,0.000733309016798957,0.383558816798355
8.32,-0.00860311661531342,0.000152681189723671,0.00420232730446526,-0.0317154280341387,2.78697664170542e-05,-0.00138308741070155,-0.0756144680872187,0.00130921939998583,0.582015658233146,0,0,0,-0,-0.0729388591061841,-0.078977199119339,0.000791120392399704,0.00344427341837769,-0.0788361737497481,0.277740908930731,68.6661977885243,-0.00896029822253872,0,0,0.0030089,0.00331865505970086,-4.65307946699778,0.0026792148604855,0.00331865505970086,-4.65307946699778,0.0026792148604855,-0.00431837655642114,0.00363742005339282,0.0340829393665467,0.273422532374301,68.6698352085777,0.0251226411439723,0.00021680248207523,1,0.150083670908557,37.7684178734242,0.150083670908557,37.7684178734242,1,8.27116153345742e-15,-1.4210854715202e-14,3.5527136788005e-15,1.33226762955019e-15,6.21724893790088e-15,-2.95249935611253e-15,1.33226762955019e-15,6.21724893790088e-15,-2.95249935611253e-15,-0.70978155436955,1.15276918892995,0.157566640923982,0.00323206643189375,0.000738584244951526,0.381013385811717,-0.70978155436955,1.15276918892995,0.157566640923982,0.00323206643189375,0.000738584244951526,0.381013385811717
8.325,-0.00876104089006383,0.000152817283957153,0.00419537644542922,-0.0315194171861595,2.69328249421605e-05,-0.00139362046704368,-0.0756079167884114,0.00131020592397973,0.582015794426279,0,0,0,-0,-0.0729388591061841,-0.078973157816878,0.000808260492192488,0.00342801995855761,-0.0788295802083233,0.277072710057304,68.6662021543508,-0.00895548280399219,0,0,0.00399599999999982,0.00328465751121598,-4.65317431803726,0.00255821770056741,0.00328465751121598,-4.65317431803726,0.00255821770056741,-0.00432340466545558,0.00363890166659555,0.0341257277352638,0.273417504265265,68.6698366901909,0.0251654295126892,0.000217071620839334,1,0.150262207446564,37.7684185696986,0.150262207446564,37.7684185696986,1,-1.64868119156836e-14,0,2.22044604925031e-14,1.19904086659517e-14,0,1.5334955527635e-15,1.19904086659517e-14,0,1.5334955527635e-15,-0.709765362535362,1.15277290557329,0.159463382969303,0.00324126464283656,0.000744175904038384,0.378523311422838,-0.709765362535362,1.15277290557329,0.159463382969303,0.00324126464283656,0.000744175904038384,0.378523311422838
8.33,-0.00891798784849455,0.000152950159971169,0.0041883917998297,-0.0313242302442032,2.64347127178234e-05,-0.00139848489687292,-0.0756013500488559,0.00131439307310533,0.582015927488229,0,0,0,-0,-0.0729388591061841,-0.0789690314418577,0.000825275004058424,0.00340290237318654,-0.0788229700332228,0.276404511183877,68.6662065201773,-0.00895066738544566,0,0,0.0049831,0.00333595174970469,-4.65307606043817,0.00253968698619644,0.00333595174970469,-4.65307606043817,0.00253968698619644,-0.0043020049004381,0.00363815644830202,0.0339505434899303,0.27210250628344,68.6698446766256,0.0249998761044491,0.000215973469131676,1,0.149354678515554,37.7684226057548,0.149354678515554,37.7684226057548,1,1.41553435639707e-14,1.4210854715202e-14,-1.77635683940025e-15,7.54951656745106e-15,2.66453525910038e-15,4.08527378592538e-15,7.54951656745106e-15,2.66453525910038e-15,4.08527378592538e-15,-0.709749124643388,1.15277664853248,0.161347523737017,0.00325049946357305,0.000749387687620001,0.375990625960627,-0.709749124643388,1.15277664853248,0.161347523737017,0.00325049946357305,0.000749387687620001,0.375990625960627
8.335,-0.00907395923899746,0.000153079086466347,0.00418136439040276,-0.0311291521343632,2.54995903047159e-05,-0.00140888936150199,-0.0755947731654741,0.00131529961881466,0.582016056514879,0,0,0,-0,-0.0729388591061841,-0.0789648203978346,0.000842208804620933,0.00338676011250135,-0.0788162379365947,0.275733529229172,68.6662110605711,-0.00894557702977566,0,0,0.00489319999999998,0.00330163017000018,-4.65317148157547,0.00241910207272866,0.00330163017000018,-4.65317148157547,0.00241910207272866,-0.00430704955149634,0.00363950581202543,0.0339935476141233,0.272097461632379,68.6698460259893,0.0250428802286421,0.00021624382531359,1,0.149534103002218,37.7684232359843,0.149534103002218,37.7684232359843,1,-1.83741910575463e-14,0,7.105427357601e-15,4.88498130835069e-15,-8.88178419700125e-16,1.11542719505309e-15,4.88498130835069e-15,-8.88178419700125e-16,1.11542719505309e-15,-0.709732841424798,1.1527804189283,0.163219195627369,0.00325946673190001,0.0007549148802624,0.373513554676271,-0.709732841424798,1.1527804189283,0.163219195627369,0.00325946673190001,0.0007549148802624,0.373513554676271
8.34,-0.00922895799009388,0.000153204810497279,0.00417430388150995,-0.0309349018998245,2.50052869547998e-05,-0.00141361179118099,-0.0755881811888373,0.0013194226814898,0.582016182426144,0,0,0,-0,-0.0729388591061841,-0.0789605253111712,0.000859017332682309,0.00336170561227582,-0.0788094904539829,0.275062547274468,68.666215600965,-0.00894048667410565,0,0,0.0048033,0.00335280688295825,-4.6530730454561,0.00240143308921148,0.00335280688295825,-4.6530730454561,0.00240143308921148,-0.00428548907517371,0.00363861320890368,0.0338171134503009,0.270777058199289,68.6698542141739,0.0248766267761599,0.000215137770279731,1,0.148622749613966,37.7684273728223,0.148622749613966,37.7684273728223,1,-1.6153745008296e-14,0,4.44089209850063e-15,3.5527136788005e-15,1.95399252334028e-14,1.90819582357449e-15,3.5527136788005e-15,1.95399252334028e-14,1.90819582357449e-15,-0.709716513257549,1.15278421531816,0.165078330513266,0.00326848421085088,0.000760062732538956,0.370993661932334,-0.709716513257549,1.15278421531816,0.165078330513266,0.00326848421085088,0.000760062732538956,0.370993661932334
8.345,-0.00938298585706088,0.000153326598009271,0.00416720127226144,-0.0307407605698465,2.40721687541759e-05,-0.0014238883573718,-0.0755815794388486,0.00132024994366171,0.582016304315016,0,0,0,-0,-0.0729388591061841,-0.0789561465826382,0.000875745706594325,0.00334567478240265,-0.0788026217234085,0.274388856396503,68.6662203123775,-0.00893512479722452,0,0,0.00566670000000015,0.003318167230276,-4.65316902549912,0.00228126464659795,0.003318167230276,-4.65316902549912,0.00228126464659795,-0.00429054979947694,0.0036398316663245,0.0338603281349334,0.270771997474999,68.6698554326313,0.0249198414607924,0.000215409311574459,1,0.148803040489995,37.7684279376788,0.148803040489995,37.7684279376788,1,-1.08246744900953e-14,0,-1.4210854715202e-14,1.24344978758018e-14,2.1316282072803e-14,-4.35936009512972e-15,1.24344978758018e-14,2.1316282072803e-14,-4.35936009512972e-15,-0.709700140888762,1.15278803882303,0.166925061362071,0.00327722267277438,0.000765524997291139,0.368529634424745,-0.709700140888762,1.15278803882303,0.166925061362071,0.00327722267277438,0.000765524997291139,0.368529634424745
8.35,-0.00953604578142061,0.000153445199569286,0.00416006624547129,-0.030547450987432,2.35818089753185e-05,-0.00142846999438663,-0.0755749629408942,0.00132430922890276,0.582016423105054,0,0,0,-0,-0.0729388591061841,-0.0789516848369878,0.000892349130086616,0.00332068469845889,-0.0787957388430328,0.273715165518539,68.66622502379,-0.0089297629203434,0,0,0.0065301,0.00336922459206335,-4.65307042025574,0.00226444994292763,0.00336922459206335,-4.65307042025574,0.00226444994292763,-0.0042688318569898,0.00363879336310184,0.0336826694514263,0.269446333661547,68.6698638171531,0.0247529065310477,0.00021429551385951,1,0.147887964153488,37.7684321725923,0.147887964153488,37.7684321725923,1,2.33701946683595e-14,0,1.77635683940025e-15,6.21724893790088e-15,2.39808173319034e-14,2.76167977375508e-15,6.21724893790088e-15,2.39808173319034e-14,2.76167977375508e-15,-0.709683724670251,1.15279188799785,0.168759319701102,0.00328602479921171,0.000770608454028493,0.366022580211356,-0.709683724670251,1.15279188799785,0.168759319701102,0.00328602479921171,0.000770608454028493,0.366022580211356
