time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
2.375,-2.69330948596254e-08,-4.53137806624095e-09,7.71300008081235e-09,-2.05397194500952e-08,-1.24044976107628e-10,1.98622452390982e-09,-0.0729388604383428,-8.0355594033216e-10,0.581862998388175,0,0,0,-0,-0.0729388591061841,-0.0729388654915677,-3.01065917612786e-09,1.72861972145438e-09,-0.0729388659461047,1.16287996413636e-08,68.6700001760362,-1.2323116603014e-08,0,0,0.00460645,-3.34117089551e-09,-4.65810173234411,1.03968034181889e-08,-3.34117089551e-09,-4.65810173234411,1.03968034181889e-08,-2.07080981206748e-09,-1.7474350039591e-07,1.32062967228563e-08,9.16478876713184e-09,68.6700000013216,9.07589563640707e-10,1.25098143077378e-09,1,5.16213756790285e-09,37.7685000006606,5.16213756790285e-09,37.7685000006606,1,3.83635798222791e-15,1.4210854715202e-14,3.5527136788005e-15,-1.28785870856518e-14,7.99360577730113e-15,6.39265543425861e-15,-1.28785870856518e-14,7.99360577730113e-15,6.39265543425861e-15,-0.702371781258585,1.15533645993201,3.49958602017268e-07,-3.43296850772036e-09,1.21545581578287e-10,2.71265114816618e-07,-0.702371781258585,1.15533645993201,3.49958602017268e-07,-3.43296850772036e-09,1.21545581578287e-10,2.71265114816618e-07
2.38,-2.70357682598563e-08,-4.53199180903547e-09,7.72288873050418e-09,-2.0533747756447e-08,-1.22508721720849e-10,1.97615844004061e-09,-0.0729388604423498,-8.01024730251466e-10,0.581862998387561,0,0,0,-0,-0.0729388591061841,-0.0729388655065776,-3.0019855044517e-09,1.73473433523205e-09,-0.0729388659597437,1.20220068130014e-08,68.6700001760074,-1.23475633445705e-08,0,0,0.0049429,-3.34171090798918e-09,-4.6581017324086,1.03431005982202e-08,-3.34171090798918e-09,-4.6581017324086,1.03431005982202e-08,-2.08905539617669e-09,-1.74732271709436e-07,1.33540132285503e-08,9.93295872405732e-09,68.6700000012751,1.00641273705251e-09,1.25096421142981e-09,1,5.70191183764061e-09,37.7685000006374,5.70191183764061e-09,37.7685000006374,1,-1.13750461714711e-14,-1.4210854715202e-14,-1.86517468137026e-14,2.35367281220533e-14,-8.88178419700125e-16,6.09011449507047e-16,2.35367281220533e-14,-8.88178419700125e-16,6.09011449507047e-16,-0.702371781275674,1.15533645993259,3.51314474319525e-07,-3.41511304863396e-09,1.15186778887129e-10,2.71157689393947e-07,-0.702371781275674,1.15533645993259,3.51314474319525e-07,-3.41511304863396e-09,1.15186778887129e-10,2.71157689393947e-07
2.385,-2.71384116468914e-08,-4.53259687559324e-09,7.73273766023944e-09,-2.05277393923774e-08,-1.207366606731e-10,1.96860703584863e-09,-0.0729388604463358,-7.96449901862814e-10,0.581862998386955,0,0,0,-0,-0.0729388591061841,-0.0729388655215442,-2.99331172826458e-09,1.73475523742448e-09,-0.072938865973373,1.24120392371868e-08,68.670000175979,-1.2371868802254e-08,0,0,0.0049292,-3.30501848111453e-09,-4.65810173236662,1.03512647342541e-08,-3.30501848111453e-09,-4.65810173236662,1.03512647342541e-08,-2.08608302078307e-09,-1.74722912854869e-07,1.33262270107792e-08,9.93592856155739e-09,68.6700000012845,9.78626183337821e-10,1.25088568788026e-09,1,5.58691048366755e-09,37.7685000006421,5.58691048366755e-09,37.7685000006421,1,-2.11687003129421e-14,0,0,-9.76996261670138e-15,5.32907051820075e-15,-1.67382913304602e-15,-9.76996261670138e-15,5.32907051820075e-15,-1.67382913304602e-15,-0.702371781292671,1.15533645993314,3.5266965818594e-07,-3.39634019536014e-09,1.08976120335915e-10,2.71014403802346e-07,-0.702371781292671,1.15533645993314,3.5266965818594e-07,-3.39634019536014e-09,1.08976120335915e-10,2.71014403802346e-07
2.39,-2.72410228036182e-08,-4.53319421661727e-09,7.74253842594325e-09,-2.05212123566584e-08,-1.19233540471562e-10,1.958589170171e-09,-0.0729388604503073,-7.9390408492709e-10,0.581862998386357,0,0,0,-0,-0.0729388591061841,-0.0729388655364672,-2.98460805640296e-09,1.74073437232515e-09,-0.0729388659869212,1.28020716613722e-08,68.6700001759505,-1.23961742599375e-08,0,0,0.0049155,-3.30547322846542e-09,-4.65810173243031,1.02976613902683e-08,-3.30547322846542e-09,-4.65810173243031,1.02976613902683e-08,-2.10419587272588e-09,-1.74711743413815e-07,1.34728623812919e-08,1.06978924520018e-08,68.6700000012388,1.0766506125487e-09,1.25086899715388e-09,1,6.12233080411667e-09,37.7685000006192,6.12233080411667e-09,37.7685000006192,1,-4.16974198103147e-15,0,-5.32907051820075e-15,-8.43769498715119e-15,-9.76996261670138e-15,-9.06533576104241e-16,-8.43769498715119e-15,-9.76996261670138e-15,-9.06533576104241e-16,-0.702371781309578,1.15533645993366,3.54024245989542e-07,-3.37861207583416e-09,1.02810021574611e-10,2.70899644750228e-07,-0.702371781309578,1.15533645993366,3.54024245989542e-07,-3.37861207583416e-09,1.02810021574611e-10,2.70899644750228e-07
2.395,-2.73436011761931e-08,-4.53378305359771e-09,7.75229960694363e-09,-2.05146500142793e-08,-1.17496159375988e-10,1.95106090060865e-09,-0.0729388604542577,-7.89333169447529e-10,0.581862998385768,0,0,0,-0,-0.0729388591061841,-0.0729388655513467,-2.97590485038594e-09,1.74064120340323e-09,-0.0729388660004596,1.31889282203741e-08,68.6700001759226,-1.24203289275573e-08,0,0,0.0042126,-3.2690934403945e-09,-4.65810173238842,1.03054347277975e-08,-3.2690934403945e-09,-4.65810173238842,1.03054347277975e-08,-2.10124778245957e-09,-1.74702433881856e-07,1.3445293545189e-08,1.07008231298059e-08,68.6700000012481,1.0490816269885e-09,1.25079081533631e-09,1,6.00823210383119e-09,37.7685000006239,6.00823210383119e-09,37.7685000006239,1,-1.53119232194915e-14,-1.4210854715202e-14,-4.44089209850063e-15,-5.77315972805081e-15,-1.77635683940025e-15,-4.20915308031231e-16,-5.77315972805081e-15,-1.77635683940025e-15,-4.20915308031231e-16,-0.702371781326392,1.15533645993414,3.55378110176412e-07,-3.35994383836087e-09,9.67375818005621e-11,2.70749378009412e-07,-0.702371781326392,1.15533645993414,3.55378110176412e-07,-3.35994383836087e-09,9.67375818005621e-11,2.70749378009412e-07
2.4,-2.74461445622755e-08,-4.53436432955384e-09,7.76201284465156e-09,-2.05075722488837e-08,-1.16025612119789e-10,1.94109107016564e-09,-0.0729388604581938,-7.86772316912376e-10,0.581862998385186,0,0,0,-0,-0.0729388591061841,-0.0729388655661826,-2.96717242269639e-09,1.74648553791e-09,-0.072938866013917,1.3575784779376e-08,68.6700001758946,-1.2444483595177e-08,0,0,0.0035097,-3.26951976603596e-09,-4.65810173245137,1.02519450706495e-08,-3.26951976603596e-09,-4.65810173245137,1.02519450706495e-08,-2.1192250977846e-09,-1.74691324662766e-07,1.35908242437921e-08,1.14565632422922e-08,68.6700000012033,1.14630321101439e-09,1.2507746376641e-09,1,6.53927243987398e-09,37.7685000006015,6.53927243987398e-09,37.7685000006015,1,-1.3489989074101e-14,0,-4.44089209850063e-15,1.02140518265514e-14,2.93098878501041e-14,-3.14574465895457e-15,1.02140518265514e-14,2.93098878501041e-14,-3.14574465895457e-15,-0.702371781343118,1.1553364599346,3.56731342130809e-07,-3.34234087608413e-09,9.07618526918224e-11,2.70627338260302e-07,-0.702371781343118,1.1553364599346,3.56731342130809e-07,-3.34234087608413e-09,9.07618526918224e-11,2.70627338260302e-07
2.405,-2.7548652411969e-08,-4.53493726889934e-09,7.77168664920026e-09,-2.0500459511307e-08,-1.14321886640484e-10,1.93358983006171e-09,-0.0729388604621083,-7.82203018006615e-10,0.581862998384613,0,0,0,-0,-0.0729388591061841,-0.0729388655809748,-2.9584408857939e-09,1.74630738049729e-09,-0.0729388660273641,1.39593839917403e-08,68.670000175867,-1.24684496227275e-08,0,0,0.00437655000000004,-3.23342419505934e-09,-4.65810173240951,1.02593205042467e-08,-3.23342419505934e-09,-4.65810173240951,1.02593205042467e-08,-2.11630208110879e-09,-1.74682061275357e-07,1.3563479228651e-08,1.14594816377383e-08,68.6700000012125,1.11895843332355e-09,1.25069678012568e-09,1,6.4261036891916e-09,37.7685000006061,6.4261036891916e-09,37.7685000006061,1,1.5186045218103e-14,0,-5.32907051820075e-15,0,1.77635683940025e-15,3.53114342252265e-15,0,1.77635683940025e-15,3.53114342252265e-15,-0.702371781359751,1.15533645993503,3.58083815290638e-07,-3.32380507604795e-09,8.4879167333481e-11,2.70470081301298e-07,-0.702371781359751,1.15533645993503,3.58083815290638e-07,-3.32380507604795e-09,8.4879167333481e-11,2.70470081301298e-07
2.41,-2.76511225408283e-08,-4.53550280781297e-09,7.78131273228128e-09,-2.04928355300756e-08,-1.12883173502342e-10,1.92366757163963e-09,-0.0729388604660086,-7.7962630847109e-10,0.581862998384047,0,0,0,-0,-0.0729388591061841,-0.0729388655957232,-2.94968082748536e-09,1.75201166170967e-09,-0.0729388660407306,1.43429832041046e-08,68.6700001758395,-1.2492415650278e-08,0,0,0.0052434,-3.23379367728194e-09,-4.65810173247164,1.02059516393638e-08,-3.23379367728194e-09,-4.65810173247164,1.02059516393638e-08,-2.1341309253491e-09,-1.74671011460963e-07,1.37077988959788e-08,1.220885835889e-08,68.6700000011684,1.21534594870292e-09,1.25068105056263e-09,1,6.95261305797267e-09,37.7685000005841,6.95261305797267e-09,37.7685000005841,1,-1.82201108179007e-14,0,-1.4210854715202e-14,-2.35367281220533e-14,-8.88178419700125e-16,7.44104713409344e-15,-2.35367281220533e-14,-8.88178419700125e-16,7.44104713409344e-15,-0.702371781376297,1.15533645993543,3.59435620212198e-07,-3.30632891399728e-09,7.91003121378416e-11,2.70340801369059e-07,-0.702371781376297,1.15533645993543,3.59435620212198e-07,-3.30632891399728e-09,7.91003121378416e-11,2.70340801369059e-07
2.415,-2.77535544018133e-08,-4.53606017641855e-09,7.79089951028955e-09,-2.04851764803787e-08,-1.11212972423576e-10,1.91618788720819e-09,-0.0729388604698873,-7.75055932000673e-10,0.581862998383489,0,0,0,-0,-0.0729388591061841,-0.0729388656104278,-2.94092204212556e-09,1.7517570719594e-09,-0.0729388660540864,1.47233496651906e-08,68.6700001758123,-1.25162425547065e-08,0,0,0.0037017,-3.19803916681849e-09,-4.65810173242986,1.02129575907384e-08,-3.19803916681849e-09,-4.65810173242986,1.02129575907384e-08,-2.13123234320823e-09,-1.74661788825057e-07,1.3680672372729e-08,1.22117638153609e-08,68.6700000011777,1.18821927256933e-09,1.25060347905467e-09,1,6.84035627028496e-09,37.7685000005887,6.84035627028496e-09,37.7685000005887,1,-2.68147990935735e-14,-1.4210854715202e-14,-7.105427357601e-15,6.21724893790088e-15,7.105427357601e-15,-5.19826957031843e-15,6.21724893790088e-15,7.105427357601e-15,-5.19826957031843e-15,-0.702371781392751,1.1553364599358,3.60786631178325e-07,-3.28793676578942e-09,7.34467972196013e-11,2.70176550718837e-07,-0.702371781392751,1.1553364599358,3.60786631178325e-07,-3.28793676578942e-09,7.34467972196013e-11,2.70176550718837e-07
2.42,-2.78559458352863e-08,-4.53661030345012e-09,7.80043881027527e-09,-2.04770120842296e-08,-1.09805706584716e-10,1.90631933748243e-09,-0.0729388604737517,-7.72472585729252e-10,0.581862998382939,0,0,0,-0,-0.0729388591061841,-0.0729388656250885,-2.93213556258333e-09,1.75729590844652e-09,-0.0729388660673619,1.51037161262766e-08,68.6700001757852,-1.2540069459135e-08,0,0,0.00216,-3.19835180562222e-09,-4.65810173249128,1.01597095181205e-08,-3.19835180562222e-09,-4.65810173249128,1.01597095181205e-08,-2.14892794292002e-09,-1.74650807457596e-07,1.38239064639833e-08,1.29547995470015e-08,68.6700000011344,1.28379971741439e-09,1.25058830386413e-09,1,7.36245327338987e-09,37.7685000005671,7.36245327338987e-09,37.7685000005671,1,-8.07141624877405e-15,0,2.66453525910038e-15,1.4210854715202e-14,1.24344978758018e-14,2.07459891649886e-15,1.4210854715202e-14,1.24344978758018e-14,2.07459891649886e-15,-0.702371781409117,1.15533645993615,3.62136938976505e-07,-3.27054805761966e-09,6.7751423104502e-11,2.70040286285665e-07,-0.702371781409117,1.15533645993615,3.62136938976505e-07,-3.27054805761966e-09,6.7751423104502e-11,2.70040286285665e-07
2.425,-2.79582962987175e-08,-4.5371524244903e-09,7.80993898545001e-09,-2.04688125976163e-08,-1.081686308026e-10,1.89887243897774e-09,-0.0729388604775947,-7.67910066280751e-10,0.581862998382396,0,0,0,-0,-0.0729388591061841,-0.0729388656397053,-2.92335089298463e-09,1.7569339197392e-09,-0.0729388660806265,1.54808056016752e-08,68.6700001757585,-1.25637246722e-08,0,0,0.00298715000000004,-3.16282466883422e-09,-4.65810173244958,1.01663246709904e-08,-3.16282466883422e-09,-4.65810173244958,1.01663246709904e-08,-2.14605463619395e-09,-1.74641637675991e-07,1.37970059821413e-08,1.2957676590875e-08,68.6700000011436,1.25689915605396e-09,1.25051111030603e-09,1,7.25113723970513e-09,37.7685000005716,7.25113723970513e-09,37.7685000005716,1,-3.2572549960553e-14,0,8.88178419700125e-15,-5.77315972805081e-15,-1.86517468137026e-14,-2.3169884136422e-15,-5.77315972805081e-15,-1.86517468137026e-14,-2.3169884136422e-15,-0.702371781425393,1.15533645993646,3.63486418939643e-07,-3.25226219650403e-09,6.2208839769265e-11,2.69869298300725e-07,-0.702371781425393,1.15533645993646,3.63486418939643e-07,-3.25226219650403e-09,6.2208839769265e-11,2.69869298300725e-07
2.43,-2.80606036429255e-08,-4.53768745926506e-09,7.819391892763e-09,-2.04601102467345e-08,-1.06792044920684e-10,1.88904763196804e-09,-0.0729388604814231,-7.65308298951586e-10,0.581862998381861,0,0,0,-0,-0.0729388591061841,-0.072938865654278,-2.91453908637722e-09,1.76236132148101e-09,-0.0729388660938107,1.58578950770739e-08,68.6700001757318,-1.25873798852651e-08,0,0,0.0038143,-3.16310888592852e-09,-4.6581017325102,1.01132116014924e-08,-3.16310888592852e-09,-4.6581017325102,1.01132116014924e-08,-2.16360496543332e-09,-1.74630710516563e-07,1.39390550213392e-08,1.36942834773528e-08,68.6700000011011,1.35163754616191e-09,1.25049633161992e-09,1,7.76865690041945e-09,37.7685000005504,7.76865690041945e-09,37.7685000005504,1,5.59939610038095e-15,0,-5.32907051820075e-15,-1.55431223447522e-14,1.15463194561016e-14,3.1763579676039e-15,-1.55431223447522e-14,1.15463194561016e-14,3.1763579676039e-15,-0.702371781441581,1.15533645993675,3.64835160116684e-07,-3.23502231834343e-09,5.67662985542533e-11,2.69725838773282e-07,-0.702371781441581,1.15533645993675,3.64835160116684e-07,-3.23502231834343e-09,5.67662985542533e-11,2.69725838773282e-07
2.435,-2.81628673320257e-08,-4.53821464746973e-09,7.8288058033901e-09,-2.04513739210862e-08,-1.05187076196116e-10,1.88162300670781e-09,-0.0729388604852306,-7.60748890221331e-10,0.581862998381333,0,0,0,-0,-0.0729388591061841,-0.0729388656688066,-2.90572950016833e-09,1.76191724177844e-09,-0.0729388661069838,1.62317716799068e-08,68.6700001757055,-1.26109140737897e-08,0,0,0.00428935,-3.12792280965368e-09,-4.65810173246859,1.0119443061285e-08,-3.12792280965368e-09,-4.65810173246859,1.0119443061285e-08,-2.16075610036098e-09,-1.74621585796956e-07,1.39123734754776e-08,1.3697142692721e-08,68.6700000011102,1.32495628352664e-09,1.2504194597914e-09,1,7.65824731318081e-09,37.768500000555,7.65824731318081e-09,37.768500000555,1,-2.22798714222069e-14,-1.4210854715202e-14,-1.06581410364015e-14,8.43769498715119e-15,-1.77635683940025e-14,9.12652300268274e-16,8.43769498715119e-15,-1.77635683940025e-14,9.12652300268274e-16,-0.70237178145768,1.15533645993701,3.66183039159155e-07,-3.21686702586148e-09,5.14140604534938e-11,2.69548052892515e-07,-0.70237178145768,1.15533645993701,3.66183039159155e-07,-3.21686702586148e-09,5.14140604534938e-11,2.69548052892515e-07
2.44,-2.82650852366478e-08,-4.53873490226232e-09,7.83817268168562e-09,-2.04421392200415e-08,-1.03840776748604e-10,1.87184989979712e-09,-0.0729388604890233,-7.58136362394961e-10,0.581862998380812,0,0,0,-0,-0.0729388591061841,-0.0729388656832911,-2.89689346455028e-09,1.76720712361134e-09,-0.0729388661200768,1.66056482827397e-08,68.6700001756792,-1.26344482623143e-08,0,0,0.0047644,-3.1281217616197e-09,-4.65810173252848,1.00664578894794e-08,-3.1281217616197e-09,-4.65810173252848,1.00664578894794e-08,-2.17817856663488e-09,-1.74610719119898e-07,1.40533817916122e-08,1.44274707545919e-08,68.6700000010684,1.41889609860075e-09,1.25040517407503e-09,1,8.1714022053184e-09,37.7685000005341,8.1714022053184e-09,37.7685000005341,1,1.78374408703373e-14,0,-8.88178419700125e-16,-1.33226762955019e-14,1.95399252334028e-14,-1.15901146922451e-15,-1.33226762955019e-14,1.95399252334028e-14,-1.15901146922451e-15,-0.702371781473692,1.15533645993725,3.6753014468354e-07,-3.19974511426233e-09,4.61282332834795e-11,2.69397619494206e-07,-0.702371781473692,1.15533645993725,3.6753014468354e-07,-3.19974511426233e-09,4.61282332834795e-11,2.69397619494206e-07
2.445,-2.83672568297542e-08,-4.53924746830152e-09,7.84750071887471e-09,-2.04328718105103e-08,-1.02267607591807e-10,1.86445258235205e-09,-0.0729388604927946,-7.53585129012042e-10,0.5818629983803,0,0,0,-0,-0.0729388591061841,-0.0729388656977314,-2.88806019573666e-09,1.76665376272323e-09,-0.0729388661331585,1.69762438619168e-08,68.6700001756533,-1.26578081900146e-08,0,0,0.00469945,-3.09319148072973e-09,-4.65810173248704,1.00722985507673e-08,-3.09319148072973e-09,-4.65810173248704,1.00722985507673e-08,-2.17535516027335e-09,-1.74601645832974e-07,1.40269273973814e-08,1.44302864655753e-08,68.6700000010775,1.3924418429855e-09,1.2503286753376e-09,1,8.06193314573518e-09,37.7685000005386,8.06193314573518e-09,37.7685000005386,1,-1.35616450951691e-14,-1.4210854715202e-14,-2.66453525910038e-15,-4.88498130835069e-15,1.59872115546023e-14,9.31175339047145e-15,-4.88498130835069e-15,1.59872115546023e-14,9.31175339047145e-15,-0.702371781489614,1.15533645993746,3.68876354722387e-07,-3.18168877800451e-09,4.08824896535853e-11,2.69213219600336e-07,-0.702371781489614,1.15533645993746,3.68876354722387e-07,-3.18168877800451e-09,4.08824896535853e-11,2.69213219600336e-07
2.45,-2.84693799991152e-08,-4.53975324892332e-09,7.85678194221542e-09,-2.04231098536193e-08,-1.00950499961322e-10,1.85472620401349e-09,-0.0729388604965515,-7.50960495026089e-10,0.581862998379793,0,0,0,-0,-0.0729388591061841,-0.0729388657121274,-2.87920118536311e-09,1.7718020747089e-09,-0.0729388661461604,1.7346839441094e-08,68.6700001756274,-1.26811681177148e-08,0,0,0.0046345,-3.09336201098631e-09,-4.65810173254616,1.00194625929362e-08,-3.09336201098631e-09,-4.65810173254616,1.00194625929362e-08,-2.19263271060996e-09,-1.74590843434605e-07,1.41667539921286e-08,1.51542006892775e-08,68.6700000010365,1.48554838951461e-09,1.25031483438784e-09,1,8.57055098954281e-09,37.7685000005181,8.57055098954281e-09,37.7685000005181,1,-2.680673962802e-14,0,7.105427357601e-15,-6.66133814775094e-15,3.10862446895044e-14,-2.30722533973519e-15,-6.66133814775094e-15,3.10862446895044e-14,-2.30722533973519e-15,-0.702371781505451,1.15533645993764,3.70221756864319e-07,-3.16467344145592e-09,3.57457824383424e-11,2.69055862011704e-07,-0.702371781505451,1.15533645993764,3.70221756864319e-07,-3.16467344145592e-09,3.57457824383424e-11,2.69055862011704e-07
2.455,-2.85714542163176e-08,-4.54025149374475e-09,7.86602446463117e-09,-2.04133141540504e-08,-9.94081801859639e-11,1.84735346478978e-09,-0.0729388605002871,-7.46410999902298e-10,0.581862998379295,0,0,0,-0,-0.0729388591061841,-0.0729388657264791,-2.87034524292589e-09,1.771188487445e-09,-0.0729388661591503,1.77141216894023e-08,68.6700001756019,-1.2704354748449e-08,0,0,0.00567505,-3.05874436890008e-09,-4.65810173250475,1.00249337720015e-08,-3.05874436890008e-09,-4.65810173250475,1.00249337720015e-08,-2.18983414113265e-09,-1.74581811239616e-07,1.41405216425028e-08,1.51569986158106e-08,68.6700000010456,1.45931595892329e-09,1.25023863518593e-09,1,8.46201090216032e-09,37.7685000005226,8.46201090216032e-09,37.7685000005226,1,1.26556450096145e-14,0,6.21724893790088e-15,7.105427357601e-15,-2.1316282072803e-14,-2.08434566330815e-15,7.105427357601e-15,-2.1316282072803e-14,-2.08434566330815e-15,-0.702371781521199,1.1553364599378,3.71566229759467e-07,-3.14676543466978e-09,3.07233218529801e-11,2.68864741677938e-07,-0.702371781521199,1.1553364599378,3.71566229759467e-07,-3.14676543466978e-09,3.07233218529801e-11,2.68864741677938e-07
2.46,-2.86734773891951e-08,-4.54074310071091e-09,7.87522039959097e-09,-2.0403028853458e-08,-9.81203376456299e-11,1.83767619448786e-09,-0.0729388605040078,-7.43775876976543e-10,0.581862998378803,0,0,0,-0,-0.0729388591061841,-0.0729388657407864,-2.86146420573044e-09,1.77620743909022e-09,-0.0729388661720608,1.80814039377106e-08,68.6700001755764,-1.27275413791831e-08,0,0,0.0067156,-3.05888647744723e-09,-4.6581017325631,9.97223281729021e-09,-3.05888647744723e-09,-4.6581017325631,9.97223281729021e-09,-2.20696606178457e-09,-1.74571070539807e-07,1.42791605206583e-08,1.58744389936426e-08,68.6700000010053,1.55158170689595e-09,1.25022520497608e-09,1,8.96604042488329e-09,37.7685000005025,8.96604042488329e-09,37.7685000005025,1,-2.64972689939001e-14,0,-1.95399252334028e-14,8.88178419700125e-16,-2.30926389122033e-14,-2.73290888708389e-15,8.88178419700125e-16,-2.30926389122033e-14,-2.73290888708389e-15,-0.702371781536861,1.15533645993793,3.72909860563923e-07,-3.12987105561879e-09,2.57527883181068e-11,2.68700523445732e-07,-0.702371781536861,1.15533645993793,3.72909860563923e-07,-3.12987105561879e-09,2.57527883181068e-11,2.68700523445732e-07
2.465,-2.87754489961635e-08,-4.54122732692004e-09,7.8843777975498e-09,-2.03927105136364e-08,-9.66093490987058e-11,1.83033322026296e-09,-0.0729388605077074,-7.39234017212987e-10,0.581862998378318,0,0,0,-0,-0.0729388591061841,-0.0729388657550494,-2.85258668146143e-09,1.77550485380226e-09,-0.0729388661849591,1.84454342713718e-08,68.6700001755513,-1.27506139656853e-08,0,0,0.00484010000000008,-3.02452463074587e-09,-4.65810173252191,9.97732740870561e-09,-3.02452463074587e-09,-4.65810173252191,9.97732740870561e-09,-2.20419293948491e-09,-1.74562087038888e-07,1.42531557667525e-08,1.58772153967746e-08,68.6700000010143,1.5255769496803e-09,1.25014936438001e-09,1,8.85844510286037e-09,37.768500000507,8.85844510286037e-09,37.768500000507,1,1.79140614226467e-14,0,-7.105427357601e-15,-1.4210854715202e-14,1.33226762955019e-14,-9.74496049621591e-16,-1.4210854715202e-14,1.33226762955019e-14,-9.74496049621591e-16,-0.702371781552435,1.15533645993804,3.74252529211871e-07,-3.1120826937721e-09,2.08722467585757e-11,2.68502872726243e-07,-0.702371781552435,1.15533645993804,3.74252529211871e-07,-3.1120826937721e-09,2.08722467585757e-11,2.68502872726243e-07
2.47,-2.88773669638289e-08,-4.54170505775319e-09,7.8934888355591e-09,-2.03819068916674e-08,-9.534947787453e-11,1.82070436245403e-09,-0.0729388605113926,-7.36588856951072e-10,0.58186299837784,0,0,0,-0,-0.0729388591061841,-0.0729388657692678,-2.84368473639922e-09,1.78038901244219e-09,-0.0729388661977782,1.88094646050329e-08,68.6700001755262,-1.27736865521876e-08,0,0,0.0029646,-3.02458147416473e-09,-4.6581017325795,9.92476145711407e-09,-3.02458147416473e-09,-4.6581017325795,9.92476145711407e-09,-2.221196891236e-09,-1.74551406851295e-07,1.43907530336662e-08,1.65882651108921e-08,68.6700000009748,1.61702893367976e-09,1.25013639091113e-09,1,9.35802866566336e-09,37.7685000004872,9.35802866566336e-09,37.7685000004872,1,-1.04770217282956e-15,-1.4210854715202e-14,-1.77635683940025e-15,-1.06581410364015e-14,-1.06581410364015e-14,-1.00725325118638e-15,-1.06581410364015e-14,-1.06581410364015e-14,-1.00725325118638e-15,-0.702371781567925,1.15533645993812,3.75594322057323e-07,-3.09530016478502e-09,1.60508989559398e-11,2.68331872917518e-07,-0.702371781567925,1.15533645993812,3.75594322057323e-07,-3.09530016478502e-09,1.60508989559398e-11,2.68331872917518e-07
2.475,-2.89792307764422e-08,-4.54217555547152e-09,7.90256146888437e-09,-2.03710708144038e-08,-9.38683058373004e-11,1.813383791036e-09,-0.0729388605150564,-7.32053402504544e-10,0.581862998377369,0,0,0,-0,-0.0729388591061841,-0.0729388657834417,-2.83478676204598e-09,1.77959487064645e-09,-0.0729388662105848,1.91702019090925e-08,68.6700001755014,-1.27965903378056e-08,0,0,0.00289835,-2.99053226626711e-09,-4.65810173253843,9.92947946087952e-09,-2.99053226626711e-09,-4.65810173253843,9.92947946087952e-09,-2.21844889788288e-09,-1.745424717629e-07,1.4364972766856e-08,1.6591024855313e-08,68.6700000009837,1.59124905860242e-09,1.25006090777069e-09,1,9.25137552573079e-09,37.7685000004917,9.25137552573079e-09,37.7685000004917,1,-2.68273216055047e-15,0,-1.77635683940025e-15,4.44089209850063e-16,-1.77635683940025e-15,5.41641189910836e-15,4.44089209850063e-16,-1.77635683940025e-15,5.41641189910836e-15,-0.702371781583327,1.15533645993818,3.76935120081181e-07,-3.07762320894848e-09,1.13145639772612e-11,2.68127735164816e-07,-0.702371781583327,1.15533645993818,3.76935120081181e-07,-3.07762320894848e-09,1.13145639772612e-11,2.68127735164816e-07
