time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
7.255,-5.97027636589829e-08,-4.55542936502626e-09,8.39666815152915e-09,1.66616030128408e-09,-4.45966802765496e-12,-1.49449815715345e-10,-0.0729388603527616,7.52261766377083e-11,0.581862998364094,0,0,0,-0,-0.0729388591061841,-0.0729388673422946,2.57316733838654e-10,-1.67968755598129e-10,-0.0729388673035579,2.06243040689454e-09,68.6700001731858,-1.54970839305656e-08,0,0,0.00323275,2.33029595619882e-10,-4.65810173273678,-8.69732730279793e-10,2.33029595619882e-10,-4.65810173273678,-8.69732730279793e-10,-2.40660694944878e-09,-1.73114522992121e-07,1.54635027005412e-08,-3.0518098741287e-10,68.6700000000706,-3.55891898720435e-11,1.24042261587944e-09,1,-1.87091360817866e-10,37.7685000000353,-1.87091360817866e-10,37.7685000000353,1,1.44390605190332e-14,0,2.66453525910038e-15,1.50990331349021e-14,2.1316282072803e-14,-8.39316495803619e-16,1.50990331349021e-14,2.1316282072803e-14,-8.39316495803619e-16,-0.702371781892911,1.15533646011272,7.62579000409428e-07,2.39726904727914e-10,7.2122680309024e-11,-2.21882041133078e-08,-0.702371781892911,1.15533646011272,7.62579000409428e-07,2.39726904727914e-10,7.2122680309024e-11,-2.21882041133078e-08
7.26,-5.96944336331223e-08,-4.55545158116467e-09,8.39592409486616e-09,1.6659764732215e-09,-4.4401862179134e-12,-1.48693213223255e-10,-0.0729388603523866,7.49244785725096e-11,0.581862998364072,0,0,0,-0,-0.0729388591061841,-0.0729388673410122,2.56475318750849e-10,-1.68283017561144e-10,-0.072938867302407,2.02343463694227e-09,68.6700001731865,-1.54951135448286e-08,0,0,0.0023425,2.33882246902795e-10,-4.65810173273212,-8.64609717154963e-10,2.33882246902795e-10,-4.65810173273212,-8.64609717154963e-10,-2.40492435614752e-09,-1.7311545809291e-07,1.54498476234721e-08,-3.8147339218446e-10,68.670000000071,-4.53030069374083e-11,1.24042246112745e-09,1,-2.4027599439012e-10,37.7685000000355,-2.4027599439012e-10,37.7685000000355,1,-3.73257437222321e-14,0,-1.15463194561016e-14,-5.32907051820075e-15,8.88178419700125e-16,-9.04341865945511e-16,-5.32907051820075e-15,8.88178419700125e-16,-9.04341865945511e-16,-0.702371781891717,1.15533646011308,7.62468087452107e-07,2.3862425002561e-10,7.18038309651771e-11,-2.21815531241383e-08,-0.702371781891717,1.15533646011308,7.62468087452107e-07,2.3862425002561e-10,7.18038309651771e-11,-2.21815531241383e-08
7.265,-5.96861045432623e-08,-4.55547381261024e-09,8.39518269878856e-09,1.66578864927006e-09,-4.44741815175578e-12,-1.48202625944448e-10,-0.0729388603520139,7.44276121802211e-11,0.581862998364049,0,0,0,-0,-0.0729388591061841,-0.072938867339734,2.55635269175355e-10,-1.680099150987e-10,-0.0729388673012568,1.98484680535174e-09,68.6700001731871,-1.54931533535162e-08,0,0,0.00231565,2.30784280574881e-10,-4.6581017327384,-8.65554738993524e-10,2.30784280574881e-10,-4.6581017327384,-8.65554738993524e-10,-2.40521948153032e-09,-1.7311622401779e-07,1.54525505724479e-08,-3.81800389816892e-10,68.6700000000703,-4.26005383626275e-11,1.24042925927573e-09,1,-2.29094395017344e-10,37.7685000000351,-2.29094395017344e-10,37.7685000000351,1,9.33834038942416e-15,0,1.59872115546023e-14,-3.5527136788005e-15,1.33226762955019e-14,-3.82574192236803e-15,-3.5527136788005e-15,1.33226762955019e-14,-3.82574192236803e-15,-0.702371781890528,1.15533646011344,7.62357222227736e-07,2.37435660865826e-10,7.15155442161317e-11,-2.2171470847919e-08,-0.702371781890528,1.15533646011344,7.62357222227736e-07,2.37435660865826e-10,7.15155442161317e-11,-2.2171470847919e-08
7.27,-5.96777766072095e-08,-4.55549596777372e-09,8.39444485543079e-09,1.66554994440208e-09,-4.42800138485857e-12,-1.47451389992041e-10,-0.072938860351643,7.41265711693966e-11,0.581862998364027,0,0,0,-0,-0.0729388591061841,-0.0729388673384601,2.54793674151323e-10,-1.68319004806335e-10,-0.0729388673001143,1.94625897376122e-09,68.6700001731878,-1.54911931622038e-08,0,0,0.0022888,2.31580088438932e-10,-4.65810173273383,-8.60453042150766e-10,2.31580088438932e-10,-4.65810173273383,-8.60453042150766e-10,-2.40355139021683e-09,-1.73117154106553e-07,1.54390140671978e-08,-4.57293755817936e-10,68.6700000000706,-5.22165536031095e-11,1.24042913278942e-09,1,-2.81739594768481e-10,37.7685000000353,-2.81739594768481e-10,37.7685000000353,1,-1.07006430588923e-14,0,-1.59872115546023e-14,9.76996261670138e-15,2.48689957516035e-14,-3.97248626115916e-15,9.76996261670138e-15,2.48689957516035e-14,-3.97248626115916e-15,-0.702371781889346,1.15533646011379,7.62246395837893e-07,2.36338983325889e-10,7.11976537283979e-11,-2.21641322859646e-08,-0.702371781889346,1.15533646011379,7.62246395837893e-07,2.36338983325889e-10,7.11976537283979e-11,-2.21641322859646e-08
7.275,-5.96694498795895e-08,-4.55551813660173e-09,8.3937096760193e-09,1.66530770623168e-09,-4.43483198185739e-12,-1.46959013373278e-10,-0.0729388603512743,7.36324150212497e-11,0.581862998364005,0,0,0,-0,-0.0729388591061841,-0.0729388673371903,2.53953511080905e-10,-1.68032614083641e-10,-0.0729388672989725,1.90805846601178e-09,68.6700001731884,-1.54892376142364e-08,0,0,0.0022695,2.28510543820448e-10,-4.65810173274002,-8.61362536852539e-10,2.28510543820448e-10,-4.65810173274002,-8.61362536852539e-10,-2.40384354020229e-09,-1.73117915824445e-07,1.54416908149102e-08,-4.57573553201148e-10,68.6700000000699,-4.95397017529226e-11,1.24043588702466e-09,1,-2.70661212838125e-10,37.768500000035,-2.70661212838125e-10,37.768500000035,1,-7.17861969667124e-15,-1.4210854715202e-14,-1.15463194561016e-14,-1.02140518265514e-14,1.33226762955019e-14,-4.07024401928277e-15,-1.02140518265514e-14,1.33226762955019e-14,-4.07024401928277e-15,-0.702371781888169,1.15533646011415,7.62135620412061e-07,2.35145672406246e-10,7.09234008463975e-11,-2.21534114493255e-08,-0.702371781888169,1.15533646011415,7.62135620412061e-07,2.35145672406246e-10,7.09234008463975e-11,-2.21534114493255e-08
7.28,-5.96611245759421e-08,-4.55554022880629e-09,8.39297803960844e-09,1.66501503878307e-09,-4.41540856502573e-12,-1.46210411900649e-10,-0.0729388603509072,7.33326390690874e-11,0.581862998363983,0,0,0,-0,-0.0729388591061841,-0.0729388673359248,2.53111882568914e-10,-1.68325702398243e-10,-0.0729388672978383,1.86985795826233e-09,68.6700001731891,-1.5487282066269e-08,0,0,0.0022502,2.293063516845e-10,-4.65810173273545,-8.56289261719212e-10,2.293063516845e-10,-4.65810173273545,-8.56289261719212e-10,-2.4021882221033e-09,-1.7311883876981e-07,1.54282584485799e-08,-5.323287284469e-10,68.6700000000703,-5.90610943681898e-11,1.24043576632027e-09,1,-3.22788349292891e-10,37.7685000000351,-3.22788349292891e-10,37.7685000000351,1,-7.01228076090916e-16,-1.4210854715202e-14,-9.76996261670138e-15,-1.11022302462516e-14,-7.99360577730113e-15,3.21289180941267e-15,-1.11022302462516e-14,-7.99360577730113e-15,3.21289180941267e-15,-0.702371781886997,1.1553364601145,7.62024887095527e-07,2.34044773280864e-10,7.06222065343544e-11,-2.21454149002874e-08,-0.702371781886997,1.1553364601145,7.62024887095527e-07,2.34044773280864e-10,7.06222065343544e-11,-2.21454149002874e-08
7.285,-5.96528007491853e-08,-4.55556233431932e-09,8.39224904791099e-09,1.66471915917206e-09,-4.42215600432563e-12,-1.45722106094057e-10,-0.0729388603505426,7.28443144171186e-11,0.581862998363961,0,0,0,-0,-0.0729388591061841,-0.0729388673346634,2.52271745006068e-10,-1.68027512569274e-10,-0.0729388672967048,1.83208040345521e-09,68.6700001731897,-1.54853440671432e-08,0,0,0.00223635,2.26236807066016e-10,-4.65810173274159,-8.57156123856839e-10,2.26236807066016e-10,-4.65810173274159,-8.57156123856839e-10,-2.40247683281381e-09,-1.73119591525384e-07,1.54309043320922e-08,-5.32611274167416e-10,68.6700000000695,-5.64151998654036e-11,1.2404424404849e-09,1,-3.11836641801672e-10,37.7685000000347,-3.11836641801672e-10,37.7685000000347,1,-1.18105949838605e-14,0,-8.88178419700125e-16,-1.28785870856518e-14,1.68753899743024e-14,-1.27048615217577e-15,-1.28785870856518e-14,1.68753899743024e-14,-1.27048615217577e-15,-0.702371781885832,1.15533646011485,7.6191420765834e-07,2.3284016558123e-10,7.03948972581692e-11,-2.21341248568923e-08,-0.702371781885832,1.15533646011485,7.6191420765834e-07,2.3284016558123e-10,7.03948972581692e-11,-2.21341248568923e-08
7.29,-5.96444786148192e-08,-4.55558436324636e-09,8.3915235806805e-09,1.66437280031899e-09,-4.40275684652826e-12,-1.44977143998653e-10,-0.0729388603501794,7.2544693024197e-11,0.581862998363939,0,0,0,-0,-0.0729388591061841,-0.0729388673334063,2.51430171668658e-10,-1.68314667481856e-10,-0.072938867295579,1.79430284864809e-09,68.6700001731904,-1.54834060680173e-08,0,0,0.0022225,2.27004193220637e-10,-4.65810173273709,-8.52104165005585e-10,2.27004193220637e-10,-4.65810173273709,-8.52104165005585e-10,-2.40083867734503e-09,-1.7312050888579e-07,1.54176125199967e-08,-6.06538413267319e-10,68.6700000000699,-6.58309940665263e-11,1.24044235466759e-09,1,-3.63387753873855e-10,37.7685000000349,-3.63387753873855e-10,37.7685000000349,1,-1.04679166367578e-14,0,-1.24344978758018e-14,-7.105427357601e-15,1.77635683940025e-14,1.67149243147066e-15,-7.105427357601e-15,1.77635683940025e-14,1.67149243147066e-15,-0.702371781884672,1.1553364601152,7.61803573637824e-07,2.31744190456474e-10,7.00918189026174e-11,-2.21254497636604e-08,-0.702371781884672,1.1553364601152,7.61803573637824e-07,2.31744190456474e-10,7.00918189026174e-11,-2.21254497636604e-08
7.295,-5.96361582257311e-08,-4.55560640331356e-09,8.39080075768461e-09,1.66402324581834e-09,-4.4089859103781e-12,-1.44488278385992e-10,-0.0729388603498187,7.20580205011207e-11,0.581862998363917,0,0,0,-0,-0.0729388591061841,-0.0729388673321533,2.50590093304414e-10,-1.68015672848968e-10,-0.0729388672944539,1.75691724217297e-09,68.670000173191,-1.54814788647175e-08,0,0,0.00222685,2.23934648602153e-10,-4.65810173274312,-8.52935500006424e-10,2.23934648602153e-10,-4.65810173274312,-8.52935500006424e-10,-2.40112433906505e-09,-1.73121258637754e-07,1.54202330904241e-08,-6.06813208494293e-10,68.6700000000691,-6.32103824835778e-11,1.24044899397489e-09,1,-3.5254185812858e-10,37.7685000000345,-3.5254185812858e-10,37.7685000000345,1,-2.0969348602035e-14,0,-6.21724893790088e-15,1.86517468137026e-14,-1.59872115546023e-14,4.70253319949206e-16,1.86517468137026e-14,-1.59872115546023e-14,4.70253319949206e-16,-0.702371781883518,1.15533646011555,7.61692996786638e-07,2.30545835915701e-10,6.98571627701927e-11,-2.21135055248723e-08,-0.702371781883518,1.15533646011555,7.61692996786638e-07,2.30545835915701e-10,6.98571627701927e-11,-2.21135055248723e-08
7.3,-5.9627839795829e-08,-4.55562836909892e-09,8.39008146785575e-09,1.66362358632088e-09,-4.39022873763491e-12,-1.43741357939197e-10,-0.0729388603494594,7.17571463753722e-11,0.581862998363895,0,0,0,-0,-0.0729388591061841,-0.0729388673309046,2.4974857172649e-10,-1.68304315584683e-10,-0.0729388672933364,1.71953163569785e-09,68.6700001731917,-1.54795516614177e-08,0,0,0.0022312,2.24730456466204e-10,-4.65810173273871,-8.47904857437243e-10,2.24730456466204e-10,-4.65810173273871,-8.47904857437243e-10,-2.39950108094366e-09,-1.73122172381737e-07,1.54070631808167e-08,-6.79970661601895e-10,68.6700000000695,-7.25258520758402e-11,1.24044894764194e-09,1,-4.03540648697008e-10,37.7685000000347,-4.03540648697008e-10,37.7685000000347,1,2.65960893288096e-14,0,1.59872115546023e-14,-7.54951656745106e-15,6.21724893790088e-15,2.69767785087217e-15,-7.54951656745106e-15,6.21724893790088e-15,2.69767785087217e-15,-0.70237178188237,1.1553364601159,7.61582468830237e-07,2.29457962651667e-10,6.95315031848252e-11,-2.21041271449328e-08,-0.70237178188237,1.1553364601159,7.61582468830237e-07,2.29457962651667e-10,6.95315031848252e-11,-2.21041271449328e-08
7.305,-5.96195233806663e-08,-4.55565034729417e-09,8.38936483283301e-09,1.66322003009285e-09,-4.39663995601812e-12,-1.43250349169698e-10,-0.0729388603491028,7.12687259694267e-11,0.581862998363873,0,0,0,-0,-0.0729388591061841,-0.07293886732966,2.48908440000284e-10,-1.6802634524125e-10,-0.0729388672922199,1.68260640883026e-09,68.6700001731923,-1.54776754461001e-08,0,0,0.00262864999999996,2.21717755266582e-10,-4.65810173274474,-8.48693559873936e-10,2.21717755266582e-10,-4.65810173274474,-8.48693559873936e-10,-2.39978376335797e-09,-1.73122924317926e-07,1.54096573279361e-08,-6.80264638196289e-10,68.6700000000687,-6.99318445985137e-11,1.24045558851583e-09,1,-3.92810373659814e-10,37.7685000000344,-3.92810373659814e-10,37.7685000000344,1,6.46415801135846e-15,0,1.77635683940025e-14,1.15463194561016e-14,-1.77635683940025e-15,1.52497321613878e-15,1.15463194561016e-14,-1.77635683940025e-15,1.52497321613878e-15,-0.702371781881228,1.15533646011625,7.6147200168909e-07,2.28291216557776e-10,6.92288888813302e-11,-2.20914489299994e-08,-0.702371781881228,1.15533646011625,7.6147200168909e-07,2.28291216557776e-10,6.92288888813302e-11,-2.20914489299994e-08
7.31,-5.96112091872965e-08,-4.55567225082297e-09,8.38865170976492e-09,1.66276812307918e-09,-4.37775793364261e-12,-1.42508852540547e-10,-0.0729388603487478,7.09696119318628e-11,0.581862998363851,0,0,0,-0,-0.0729388591061841,-0.0729388673284197,2.48066948468295e-10,-1.6829830639772e-10,-0.0729388672911108,1.64568118196266e-09,68.6700001731929,-1.54757992307826e-08,0,0,0.0030261,2.22485141421203e-10,-4.65810173274039,-8.43698444441543e-10,2.22485141421203e-10,-4.65810173274039,-8.43698444441543e-10,-2.39818753681403e-09,-1.73123830391747e-07,1.53967096849783e-08,-7.52509794752101e-10,68.6700000000691,-7.9127006071649e-11,1.24045560253612e-09,1,-4.43165349715631e-10,37.7685000000346,-4.43165349715631e-10,37.7685000000346,1,-2.53433707142317e-16,-1.4210854715202e-14,-7.105427357601e-15,-9.32587340685131e-15,2.22044604925031e-14,4.32137345528959e-15,-9.32587340685131e-15,2.22044604925031e-14,4.32137345528959e-15,-0.702371781880091,1.15533646011659,7.61361586673459e-07,2.27200363448385e-10,6.89243598622378e-11,-2.20814406525978e-08,-0.702371781880091,1.15533646011659,7.61361586673459e-07,2.27200363448385e-10,6.89243598622378e-11,-2.20814406525978e-08
7.315,-5.96028972711386e-08,-4.5556941648872e-09,8.38794123292099e-09,1.66231202666186e-09,-4.38374800514564e-12,-1.42018874292755e-10,-0.072938860348395,7.04846443025159e-11,0.581862998363829,0,0,0,-0,-0.0729388591061841,-0.0729388673271835,2.47226853969802e-10,-1.6801889969858e-10,-0.0729388672900026,1.6091282802295e-09,68.6700001731936,-1.54738920033521e-08,0,0,0.00261745,2.1950086193101e-10,-4.65810173274636,-8.44451619741449e-10,2.1950086193101e-10,-4.65810173274636,-8.44451619741449e-10,-2.39846730910205e-09,-1.73124578693629e-07,1.53992787410573e-08,-7.52770976057197e-10,68.6700000000684,-7.65578311274592e-11,1.24046220423157e-09,1,-4.32525606937943e-10,37.7685000000342,-4.32525606937943e-10,37.7685000000342,1,-1.34714249599835e-14,0,8.88178419700125e-16,7.105427357601e-15,1.4210854715202e-14,4.33215411802323e-15,7.105427357601e-15,1.4210854715202e-14,4.33215411802323e-15,-0.70237178187896,1.15533646011694,7.61251235527469e-07,2.26038868986326e-10,6.8624912565052e-11,-2.20681550787765e-08,-0.70237178187896,1.15533646011694,7.61251235527469e-07,2.26038868986326e-10,6.8624912565052e-11,-2.20681550787765e-08
7.32,-5.9594587836693e-08,-4.55571600305466e-09,8.38723424837289e-09,1.6618082386586e-09,-4.36465230800895e-12,-1.41281846155347e-10,-0.0729388603480438,7.01877724997283e-11,0.581862998363807,0,0,0,-0,-0.0729388591061841,-0.0729388673259516,2.46385460732127e-10,-1.68278647535073e-10,-0.0729388672889018,1.57257537849634e-09,68.6700001731942,-1.54719847759216e-08,0,0,0.0022088,2.20239826376201e-10,-4.65810173274201,-8.39463609736413e-10,2.20239826376201e-10,-4.65810173274201,-8.39463609736413e-10,-2.39687398917497e-09,-1.73125479256581e-07,1.538635330256e-08,-8.24298979386236e-10,68.6700000000687,-8.56688198942889e-11,1.24046219443541e-09,1,-4.82412856081028e-10,37.7685000000344,-4.82412856081028e-10,37.7685000000344,1,-9.16938109882012e-15,-1.4210854715202e-14,1.06581410364015e-14,-1.59872115546023e-14,3.5527136788005e-15,-3.07590296374459e-15,-1.59872115546023e-14,3.5527136788005e-15,-3.07590296374459e-15,-0.702371781877834,1.15533646011728,7.61140939594645e-07,2.24948618845633e-10,6.83346555062064e-11,-2.2057527389663e-08,-0.702371781877834,1.15533646011728,7.61140939594645e-07,2.24948618845633e-10,6.83346555062064e-11,-2.2057527389663e-08
7.325,-5.95862809382057e-08,-4.5557378512956e-09,8.38652990428555e-09,1.66130041735505e-09,-4.37057242486947e-12,-1.40792407159219e-10,-0.0729388603476948,6.97052105779862e-11,0.581862998363785,0,0,0,-0,-0.0729388591061841,-0.0729388673247239,2.4554550696323e-10,-1.67990753779432e-10,-0.072938867287802,1.53641072304186e-09,68.6700001731948,-1.54700909925618e-08,0,0,0.0026183,2.17283968595439e-10,-4.65810173274792,-8.40174152472173e-10,2.17283968595439e-10,-4.65810173274792,-8.40174152472173e-10,-2.39715043253934e-09,-1.7312622307802e-07,1.53888932707957e-08,-8.24573220839617e-10,68.670000000068,-8.31289600341114e-11,1.24046874896568e-09,1,-4.71899736664234e-10,37.768500000034,-4.71899736664234e-10,37.768500000034,1,1.88096782373287e-14,-1.4210854715202e-14,7.99360577730113e-15,-6.21724893790088e-15,4.44089209850063e-15,-6.51460508296627e-15,-6.21724893790088e-15,4.44089209850063e-15,-6.51460508296627e-15,-0.702371781876714,1.15533646011762,7.61030710602053e-07,2.23787933260636e-10,6.80423540484439e-11,-2.20436286773578e-08,-0.702371781876714,1.15533646011762,7.61030710602053e-07,2.23787933260636e-10,6.80423540484439e-11,-2.20436286773578e-08
7.33,-5.95779767777471e-08,-4.55575962357167e-09,8.3858290332868e-09,1.66074545147379e-09,-4.35147352920035e-12,-1.40059831380514e-10,-0.0729388603473473,6.94088823202021e-11,0.581862998363764,0,0,0,-0,-0.0729388591061841,-0.0729388673235004,2.44704324430244e-10,-1.68236506597165e-10,-0.0729388672867095,1.50024606758739e-09,68.6700001731955,-1.5468197209202e-08,0,0,0.0030278,2.17966089621768e-10,-4.65810173274363,-8.35221669603925e-10,2.17966089621768e-10,-4.65810173274363,-8.35221669603925e-10,-2.39557235686045e-09,-1.73127117202604e-07,1.5376092843411e-08,-8.95318920230128e-10,68.6700000000683,-9.21416862503152e-11,1.24046875972968e-09,1,-5.21246491907469e-10,37.7685000000342,-5.21246491907469e-10,37.7685000000342,1,1.81984997905109e-16,1.4210854715202e-14,5.32907051820075e-15,-4.44089209850063e-16,2.66453525910038e-15,-2.07508017642187e-15,-4.44089209850063e-16,2.66453525910038e-15,-2.07508017642187e-15,-0.702371781875599,1.15533646011796,7.60920539986017e-07,2.22697008711039e-10,6.77633031516508e-11,-2.20323646952315e-08,-0.702371781875599,1.15533646011796,7.60920539986017e-07,2.22697008711039e-10,6.77633031516508e-11,-2.20323646952315e-08
7.335,-5.95696754070563e-08,-4.55578140476859e-09,8.38513080386504e-09,1.66018694519055e-09,-4.35712106695916e-12,-1.39569304152348e-10,-0.0729388603470023,6.89309457207221e-11,0.581862998363742,0,0,0,-0,-0.0729388591061841,-0.072938867322281,2.43864664462725e-10,-1.67931993503845e-10,-0.0729388672856179,1.4645068660445e-09,68.6700001731961,-1.54663403873251e-08,0,0,0.00289075,2.15038653550437e-10,-4.65810173274946,-8.35903790630255e-10,2.15038653550437e-10,-4.65810173274946,-8.35903790630255e-10,-2.39584496924658e-09,-1.73127853299618e-07,1.53785997270006e-08,-8.95598309804543e-10,68.6700000000676,-8.96347616402138e-11,1.24047524203711e-09,1,-5.10870384009602e-10,37.7685000000338,-5.10870384009602e-10,37.7685000000338,1,-1.14529021186458e-14,0,-6.21724893790088e-15,-7.99360577730113e-15,4.44089209850063e-15,4.60117982052192e-15,-7.99360577730113e-15,4.44089209850063e-15,4.60117982052192e-15,-0.702371781874491,1.15533646011829,7.60810439134855e-07,2.2152177949998e-10,6.75105770647932e-11,-2.20179142567635e-08,-0.702371781874491,1.15533646011829,7.60810439134855e-07,2.2152177949998e-10,6.75105770647932e-11,-2.20179142567635e-08
7.34,-5.95613770309177e-08,-4.55580311086019e-09,8.38443604548157e-09,1.65958055999761e-09,-4.33827631303397e-12,-1.38837415612798e-10,-0.0729388603466589,6.86330823063622e-11,0.58186299836372,0,0,0,-0,-0.0729388591061841,-0.0729388673210659,2.43023727853485e-10,-1.68187321847997e-10,-0.0729388672845338,1.42876766450161e-09,68.6700001731967,-1.54644835654481e-08,0,0,0.0027537,2.15720774576766e-10,-4.65810173274525,-8.3097262404408e-10,2.15720774576766e-10,-4.65810173274525,-8.3097262404408e-10,-2.394289463023e-09,-1.73128744429574e-07,1.5365984706861e-08,-9.65524523124914e-10,68.670000000068,-9.85364953777332e-11,1.24047532770669e-09,1,-5.59615899339767e-10,37.768500000034,-5.59615899339767e-10,37.768500000034,1,5.7735776188691e-15,0,0,1.02140518265514e-14,8.88178419700125e-15,2.45559547880753e-15,1.02140518265514e-14,8.88178419700125e-15,2.45559547880753e-15,-0.702371781873388,1.15533646011863,7.60700400001771e-07,2.20450608856654e-10,6.71913952699001e-11,-2.20059604034367e-08,-0.702371781873388,1.15533646011863,7.60700400001771e-07,2.20450608856654e-10,6.71913952699001e-11,-2.20059604034367e-08
7.345,-5.95530817000413e-08,-4.55582482545526e-09,8.38374393299279e-09,1.65897101409923e-09,-4.34377791392673e-12,-1.38345737952042e-10,-0.0729388603463178,6.81569349824786e-11,0.581862998363698,0,0,0,-0,-0.0729388591061841,-0.072938867319855,2.42184293863484e-10,-1.67886798000137e-10,-0.0729388672834506,1.39341105636852e-09,68.6700001731973,-1.54626167979221e-08,0,0,0.00300389999999998,2.12850181924296e-10,-4.65810173275105,-8.31612112506264e-10,2.12850181924296e-10,-4.65810173275105,-8.31612112506264e-10,-2.39455988329741e-09,-1.73129478018847e-07,1.53684718284808e-08,-9.65783773167056e-10,68.6700000000672,-9.60492065090336e-11,1.24048178158009e-09,1,-5.49320478107409e-10,37.7685000000336,-5.49320478107409e-10,37.7685000000336,1,-3.29158429900065e-15,0,-8.88178419700125e-16,-2.1316282072803e-14,2.93098878501041e-14,1.30162125422017e-15,-2.1316282072803e-14,2.93098878501041e-14,1.30162125422017e-15,-0.70237178187229,1.15533646011897,7.60590433807559e-07,2.19286762620633e-10,6.69211814654468e-11,-2.19908853534882e-08,-0.70237178187229,1.15533646011897,7.60590433807559e-07,2.19286762620633e-10,6.69211814654468e-11,-2.19908853534882e-08
7.35,-5.95447896146978e-08,-4.55584646309332e-09,8.3830552647403e-09,1.65831458880011e-09,-4.32452130626837e-12,-1.37620414319573e-10,-0.0729388603459782,6.78614243610078e-11,0.581862998363677,0,0,0,-0,-0.0729388591061841,-0.0729388673186483,2.41343675366673e-10,-1.68123699362274e-10,-0.0729388672823748,1.35805444823543e-09,68.6700001731979,-1.5460750030396e-08,0,0,0.0032541,2.13503881241195e-10,-4.6581017327469,-8.26695156774804e-10,2.13503881241195e-10,-4.6581017327469,-8.26695156774804e-10,-2.39301268218637e-09,-1.73130362834349e-07,1.53559240878565e-08,-1.03496998182118e-09,68.6700000000676,-1.04863736799105e-10,1.24048185980115e-09,1,-5.97579547804416e-10,37.7685000000338,-5.97579547804416e-10,37.7685000000338,1,1.77056700303359e-14,0,0,-1.02140518265514e-14,5.86197757002083e-14,-6.60759561811565e-15,-1.02140518265514e-14,5.86197757002083e-14,-6.60759561811565e-15,-0.702371781871198,1.1553364601193,7.60480532311316e-07,2.18212957894322e-10,6.66264841086813e-11,-2.19783408192494e-08,-0.702371781871198,1.1553364601193,7.60480532311316e-07,2.18212957894322e-10,6.66264841086813e-11,-2.19783408192494e-08
7.355,-5.9536500825019e-08,-4.55586810512446e-09,8.38236922690231e-09,1.6576549549616e-09,-4.32912493847836e-12,-1.37131190955616e-10,-0.0729388603456408,6.7387616414554e-11,0.581862998363655,0,0,0,-0,-0.0729388591061841,-0.0729388673174457,2.40504585258686e-10,-1.67818021597307e-10,-0.0729388672812999,1.32308471086232e-09,68.6700001731985,-1.54589008056636e-08,0,0,0.00350625,2.10604866879294e-10,-4.65810173275256,-8.27306223527557e-10,2.10604866879294e-10,-4.65810173275256,-8.27306223527557e-10,-2.39327985425796e-09,-1.73131091923881e-07,1.53583830098114e-08,-1.03522298449791e-09,68.6700000000668,-1.02404619486356e-10,1.24048826688775e-09,1,-5.87403080764492e-10,37.7685000000334,-5.87403080764492e-10,37.7685000000334,1,-1.68517882999589e-14,0,-7.99360577730113e-15,8.88178419700125e-15,-1.77635683940025e-15,1.6171370236604e-15,8.88178419700125e-15,-1.77635683940025e-15,1.6171370236604e-15,-0.702371781870112,1.15533646011963,7.6037070671657e-07,2.1705216329008e-10,6.63625994636979e-11,-2.19626729033428e-08,-0.702371781870112,1.15533646011963,7.6037070671657e-07,2.1705216329008e-10,6.63625994636979e-11,-2.19626729033428e-08
