time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
7.02,0.000142750016499046,-3.24690054210942e-07,-7.29108358161324e-06,-5.28738107118458e-05,1.65064204216227e-07,9.63944461508449e-06,-0.0729359746423645,-5.53350380012835e-06,0.581862678179218,0,0,0,-0,-0.0729388591061841,-0.0729242328432737,-1.47163221293085e-05,5.0118964820446e-06,-0.0729264736872093,-0.000303091990627341,68.6700072471032,2.29310192915416e-05,0,0,0.0024691,-1.65952789927815e-05,-4.65811243409536,4.34260205040005e-05,-1.65952789927815e-05,-4.65811243409536,4.34260205040005e-05,6.40228173864799e-06,-1.07392412499015e-05,-4.96651786450197e-05,-0.00029668970889389,68.669996507862,-2.67341593909657e-05,3.22998869394044e-07,1,-0.000161299127924391,37.7684982539476,-0.000161299127924391,37.7684982539476,1,-2.6507821545424e-14,0,-1.68753899743024e-14,2.1316282072803e-14,4.44089209850063e-15,1.4143247933484e-15,2.1316282072803e-14,4.44089209850063e-15,1.4143247933484e-15,-0.702361437700235,1.15534000029017,-0.00184733808764489,-1.67383353932067e-05,-4.45793428005019e-06,0.000751473520248298,-0.702361437700235,1.15534000029017,-0.00184733808764489,-1.67383353932067e-05,-4.45793428005019e-06,0.000751473520248298
7.025,0.000142484922870504,-3.23860763925239e-07,-7.24293534406048e-06,-5.30912067438195e-05,1.66280200352877e-07,9.62533608876717e-06,-0.0729360022239685,-5.50791609703703e-06,0.581862679008564,0,0,0,-0,-0.0729388591061841,-0.0729243062994974,-1.46912447474831e-05,5.01547636508005e-06,-0.0729265432578096,-0.000300255467531748,68.6700072074864,2.28205492440047e-05,0,0,0.00246805,-1.63900450615984e-05,-4.65811199187607,4.36169667068498e-05,-1.63900450615984e-05,-4.65811199187607,4.36169667068498e-05,6.42405883597636e-06,-1.06998899876596e-05,-4.98589359948509e-05,-0.000296667931785347,68.6699965472132,-2.69279167408534e-05,3.24118403975539e-07,1,-0.000162102942763806,37.7684982737628,-0.000162102942763806,37.7684982737628,1,-1.46302241155194e-14,0,-1.4210854715202e-14,-1.82076576038526e-14,2.1316282072803e-14,1.84038067175141e-15,-1.82076576038526e-14,2.1316282072803e-14,1.84038067175141e-15,-0.702361521214341,1.15533997803576,-0.00184357291905388,-1.66856181545677e-05,-4.44801133084948e-06,0.000753825208456586,-0.702361521214341,1.15533997803576,-0.00184357291905388,-1.66856181545677e-05,-4.44801133084948e-06,0.000753825208456586
7.03,0.00014221875454848,-3.23031818595585e-07,-7.19492555501065e-06,-5.3304908043256e-05,1.65574508471964e-07,9.59077401575713e-06,-0.0729360297250473,-5.49675262203656e-06,0.581862679837243,0,0,0,-0,-0.0729388591061841,-0.0729243796291985,-1.46659402275138e-05,5.06090399385672e-06,-0.0729266124351702,-0.000297418944436156,68.6700071678696,2.27100791964678e-05,0,0,0.002467,-1.64937364672824e-05,-4.65811235474865,4.33660469738584e-05,-1.64937364672824e-05,-4.65811235474865,4.33660469738584e-05,6.31042722562199e-06,-1.06495079106606e-05,-4.89327285334573e-05,-0.000291108517205674,68.6699965183616,-2.62226493743979e-05,3.18354758002773e-07,1,-0.000158239416874736,37.7684982592023,-0.000158239416874736,37.7684982592023,1,2.80591522239249e-16,0,-8.88178419700125e-16,-1.82076576038526e-14,2.22044604925031e-14,-1.72426261907822e-15,-1.82076576038526e-14,2.22044604925031e-14,-1.72426261907822e-15,-0.702361604481814,1.1553399558372,-0.0018397953160605,-1.6637996215319e-05,-4.43668486175417e-06,0.000756368057123378,-0.702361604481814,1.1553399558372,-0.0018397953160605,-1.6637996215319e-05,-4.43668486175417e-06,0.000756368057123378
7.035,0.000141951518792651,-3.22200027474274e-07,-7.14702118274336e-06,-5.35182923324566e-05,1.66775959481168e-07,9.57651212590752e-06,-0.0729360571230155,-5.47121058011986e-06,0.581862680669091,0,0,0,-0,-0.0729388591061841,-0.0729244528322949,-1.46406192658849e-05,5.06419232578749e-06,-0.0729266817167083,-0.000294601135334536,68.6700071284188,2.25999599111622e-05,0,0,0.00244265,-1.62895890127857e-05,-4.65811191525643,4.3554384212996e-05,-1.62895890127857e-05,-4.65811191525643,4.3554384212996e-05,6.33205974842586e-06,-1.06102251537582e-05,-4.91252633100236e-05,-0.00029108688469495,68.6699965576444,-2.64151841512496e-05,3.1946608516176e-07,1,-0.000159038142079896,37.7684982789821,-0.000159038142079896,37.7684982789821,1,-8.29550187222972e-15,0,3.5527136788005e-15,1.19904086659517e-14,2.22044604925031e-14,-9.81233459285483e-16,1.19904086659517e-14,2.22044604925031e-14,-9.81233459285483e-16,-0.702361687494053,1.15533993368928,-0.00183600584155624,-1.65852306834973e-05,-4.42671274031007e-06,0.000758669803409749,-0.702361687494053,1.15533993368928,-0.00183600584155624,-1.65852306834973e-05,-4.42671274031007e-06,0.000758669803409749
7.04,0.00014168322832369,-3.21368612490222e-07,-7.099255526832e-06,-5.37280054691148e-05,1.66068153828093e-07,9.54194670480432e-06,-0.0729360844403859,-5.46000134055477e-06,0.581862681500245,0,0,0,-0,-0.0729388591061841,-0.0729245259076645,-1.46150739186779e-05,5.10906944139822e-06,-0.0729267506056608,-0.000291783326232917,68.6700070889681,2.24898406258567e-05,0,0,0.0024183,-1.6392106033436e-05,-4.65811227548252,4.33037370868306e-05,-1.6392106033436e-05,-4.65811227548252,4.33037370868306e-05,6.21907705811434e-06,-1.0559974688223e-05,-4.8204395033502e-05,-0.000285564249165403,68.6699965289934,-2.57145544451219e-05,3.13736940178729e-07,1,-0.000155200039957319,37.768498264523,-0.000155200039957319,37.768498264523,1,-2.30800621670024e-14,0,7.105427357601e-15,1.73194791841524e-14,2.66453525910038e-15,3.03386872915756e-16,1.73194791841524e-14,2.66453525910038e-15,3.03386872915756e-16,-0.702361770259373,1.15533991159742,-0.0018322041866545,-1.6537547045509e-05,-4.41534873795744e-06,0.000761161496614325,-0.702361770259373,1.15533991159742,-0.0018322041866545,-1.6537547045509e-05,-4.41534873795744e-06,0.000761161496614325
7.045,0.000141413890352695,-3.20534403576291e-07,-7.05159579481029e-06,-5.39374042754112e-05,1.67255126566882e-07,9.52753398744989e-06,-0.0729361116547219,-5.43450623409855e-06,0.581862682334512,0,0,0,-0,-0.0729388591061841,-0.0729245988552323,-1.45895135738335e-05,5.11206896887026e-06,-0.0729268195963673,-0.000288984232558378,68.6700070496845,2.23800760605695e-05,0,0,0.0024188,-1.61890477556881e-05,-4.65811183871961,4.34894790686258e-05,-1.61890477556881e-05,-4.65811183871961,4.34894790686258e-05,6.24056500437067e-06,-1.05207624117318e-05,-4.83957065663398e-05,-0.000285542761222262,68.6699965682057,-2.59058659778083e-05,3.14840047687723e-07,1,-0.000155993672915824,37.7684982842665,-0.000155993672915824,37.7684982842665,1,1.11291726702378e-14,0,-8.88178419700125e-16,-2.44249065417534e-14,2.1316282072803e-14,2.05080059650833e-15,-2.44249065417534e-14,2.1316282072803e-14,2.05080059650833e-15,-0.702361852769208,1.15533988955642,-0.00182839091054791,-1.64847372909167e-05,-4.40532865647577e-06,0.00076341365204431,-0.702361852769208,1.15533988955642,-0.00182839091054791,-1.64847372909167e-05,-4.40532865647577e-06,0.00076341365204431
7.05,0.000141143517517588,-3.1970060163048e-07,-7.00407503486864e-06,-5.41431555181547e-05,1.66545278842196e-07,9.49296759079145e-06,-0.0729361387883942,-5.4232524505748e-06,0.581862683168056,0,0,0,-0,-0.0729388591061841,-0.0729246716738902,-1.45637315831258e-05,5.15639814155251e-06,-0.0729268881951622,-0.00028618513888384,68.6700070104009,2.22703114952824e-05,0,0,0.0024193,-1.62903954219473e-05,-4.65811219630163,4.32391188311954e-05,-1.62903954219473e-05,-4.65811219630163,4.32391188311954e-05,6.12823233316383e-06,-1.04706456269497e-05,-4.74801859242646e-05,-0.000280056906557247,68.6699965397553,-2.52098744663525e-05,3.09145480728248e-07,1,-0.000152180997292744,37.7684982699088,-0.000152180997292744,37.7684982699088,1,-4.70879845532179e-15,0,-1.4210854715202e-14,2.08721928629529e-14,3.28626015289046e-14,5.46015733711783e-15,2.08721928629529e-14,3.28626015289046e-14,5.46015733711783e-15,-0.702361935031858,1.15533986757167,-0.00182456570629606,-1.64369958398887e-05,-4.3939282017367e-06,0.000765854540086981,-0.702361935031858,1.15533986757167,-0.00182456570629606,-1.64369958398887e-05,-4.3939282017367e-06,0.000765854540086981
7.055,0.000140872116980897,-3.18864057267517e-07,-6.95666069360823e-06,-5.43485951050692e-05,1.67717842370993e-07,9.47840655327983e-06,-0.0729361658191144,-5.39780553547914e-06,0.58186268400466,0,0,0,-0,-0.0729388591061841,-0.0729247443635704,-1.45379360251122e-05,5.15911160271197e-06,-0.0729269568933057,-0.000283404760677563,68.6700069712853,2.21609054410144e-05,0,0,0.00241685,-1.60884291346974e-05,-4.65811176226993,4.34222793117556e-05,-1.60884291346974e-05,-4.65811176226993,4.34222793117556e-05,6.14957571155396e-06,-1.0431505776288e-05,-4.76702736406098e-05,-0.000280035563178271,68.6699965788951,-2.53999621828224e-05,3.10240356550903e-07,1,-0.000152969535808863,37.7684982896149,-0.000152969535808863,37.7684982896149,1,1.252204720123e-14,-1.4210854715202e-14,-9.76996261670138e-15,-3.10862446895044e-15,7.105427357601e-15,-1.77561822667024e-15,-3.10862446895044e-15,7.105427357601e-15,-1.77561822667024e-15,-0.702362017038793,1.15533984563802,-0.00182072912939243,-1.6384145900512e-05,-4.38386132092584e-06,0.000768057455464219,-0.702362017038793,1.15533984563802,-0.00182072912939243,-1.6384145900512e-05,-4.38386132092584e-06,0.000768057455464219
7.06,0.000140599701297766,-3.18027950353577e-07,-6.9093855680921e-06,-5.45504107259795e-05,1.67006022904988e-07,9.44384154748018e-06,-0.0729361927691116,-5.38650843045398e-06,0.581862684840513,0,0,0,-0,-0.0729388591061841,-0.0729248169231781,-1.45119215481687e-05,5.20289538869607e-06,-0.0729270252002312,-0.000280624382471286,68.6700069321698,2.20514993867464e-05,0,0,0.0024144,-1.61886122782562e-05,-4.65811211721046,4.31722200531226e-05,-1.61886122782562e-05,-4.65811211721046,4.31722200531226e-05,6.0378940703234e-06,-1.03815247200354e-05,-4.67601083607994e-05,-0.000274586488402716,68.6699965506451,-2.47086090111871e-05,3.04580441110192e-07,1,-0.000149182287305991,37.7684982753584,-0.000149182287305991,37.7684982753584,1,-2.19711943950929e-14,0,-7.105427357601e-15,-2.17603712826531e-14,3.46389583683049e-14,3.02634707658594e-15,-2.17603712826531e-14,3.46389583683049e-14,3.02634707658594e-15,-0.702362098798297,1.1553398237608,-0.00181688087484299,-1.63363504591188e-05,-4.3724256057598e-06,0.000770447888763884,-0.702362098798297,1.1553398237608,-0.00181688087484299,-1.63363504591188e-05,-4.3724256057598e-06,0.000770447888763884
7.065,0.000140326277582156,-3.17189152189741e-07,-6.86221734381372e-06,-5.47519173601662e-05,1.68164245786337e-07,9.42913467555395e-06,-0.0729362196162452,-5.36111094826324e-06,0.581862685679373,0,0,0,-0,-0.0729388591061841,-0.0729248893526527,-1.44858949206872e-05,5.20532549629361e-06,-0.0729270936041175,-0.000277862718505719,68.6700068932232,2.19424556546761e-05,0,0,0.00249785,-1.59877406247233e-05,-4.65811168591185,4.3352812802766e-05,-1.59877406247233e-05,-4.65811168591185,4.3352812802766e-05,6.05909289924568e-06,-1.03424592214421e-05,-4.69489717762617e-05,-0.000274565289571647,68.6699965897105,-2.48974724269169e-05,3.05667073342664e-07,1,-0.000149965729551467,37.7684982950263,-0.000149965729551467,37.7684982950263,1,-1.37037733591305e-15,0,7.99360577730113e-15,8.43769498715119e-15,5.59552404411079e-14,4.13521484849549e-17,8.43769498715119e-15,5.59552404411079e-14,4.13521484849549e-17,-0.702362180301875,1.1553398019349,-0.00181302149444195,-1.62834643070826e-05,-4.3623131225373e-06,0.000772601914733724,-0.702362180301875,1.1553398019349,-0.00181302149444195,-1.62834643070826e-05,-4.3623131225373e-06,0.000772601914733724
7.07,0.000140051858306429,-3.16350821604942e-07,-6.81518856704986e-06,-5.49498236312031e-05,1.67450525504678e-07,9.39457338749716e-06,-0.0729362463826021,-5.34977172619023e-06,0.581862686517454,0,0,0,-0,-0.0729388591061841,-0.0729249616509132,-1.44596520882872e-05,5.24856648001106e-06,-0.0729271616174989,-0.000275101054540153,68.6700068542766,2.18334119226058e-05,0,0,0.0025813,-1.6086764389911e-05,-4.65811203821352,4.3103068463779e-05,-1.6086764389911e-05,-4.65811203821352,4.3103068463779e-05,5.94806326801395e-06,-1.02926159066701e-05,-4.60441693403979e-05,-0.000269152991253245,68.6699965616606,-2.42107574551665e-05,3.00041882317785e-07,1,-0.00014620390720667,37.7684982808709,-0.00014620390720667,37.7684982808709,1,1.43294122227633e-14,0,-9.76996261670138e-15,7.99360577730113e-15,-7.99360577730113e-15,1.15513271148858e-16,7.99360577730113e-15,-7.99360577730113e-15,1.15513271148858e-16,-0.702362261557795,1.1553397801656,-0.00180915068514304,-1.62356186812834e-05,-4.35084323951242e-06,0.000774942243407781,-0.702362261557795,1.1553397801656,-0.00180915068514304,-1.62356186812834e-05,-4.35084323951242e-06,0.000774942243407781
7.075,0.000139776450535991,-3.15509850593281e-07,-6.76826716191144e-06,-5.51474235775836e-05,1.68594475692411e-07,9.37972316623036e-06,-0.0729362730461899,-5.32442489685244e-06,0.581862687358488,0,0,0,-0,-0.0729388591061841,-0.0729250338179057,-1.44333985083532e-05,5.25071598679483e-06,-0.072927229725471,-0.00027235810240243,68.6700068154998,2.17247342641867e-05,0,0,0.0025209,-1.58869898427838e-05,-4.65811160964944,4.32811073025618e-05,-1.58869898427838e-05,-4.65811160964944,4.32811073025618e-05,5.96911757658999e-06,-1.0253626648615e-05,-4.62318080680646e-05,-0.000269131936959949,68.6699966006499,-2.4398396182934e-05,3.01120259193036e-07,1,-0.00014698225176603,37.7684983004995,-0.00014698225176603,37.7684983004995,1,-1.15515236265296e-14,0,-2.66453525910038e-15,-4.44089209850063e-15,-1.33226762955019e-14,-2.44422876578311e-15,-4.44089209850063e-15,-1.33226762955019e-14,-2.44422876578311e-15,-0.702362342557596,1.15533975844784,-0.0018052689950417,-1.61827003171469e-05,-4.34068622836238e-06,0.000777047730216265,-0.702362342557596,1.15533975844784,-0.0018052689950417,-1.61827003171469e-05,-4.34068622836238e-06,0.000777047730216265
7.08,0.000139500066660408,-3.14669376948451e-07,-6.72148542423519e-06,-5.53414467708793e-05,1.67878923159788e-07,9.34516790328936e-06,-0.0729362996289536,-5.31304476047188e-06,0.581862688198716,0,0,0,-0,-0.0729388591061841,-0.0729251058525628,-1.44069314247108e-05,5.29341672847735e-06,-0.0729272974436709,-0.000269615150264708,68.6700067767231,2.16160566057676e-05,0,0,0.0024605,-1.59848592318212e-05,-4.65811195931531,4.30316916606444e-05,-1.59848592318212e-05,-4.65811195931531,4.30316916606444e-05,5.8587408834805e-06,-1.02039230667216e-05,-4.53323755366108e-05,-0.000263756409379015,68.6699965728,-2.37163189684112e-05,2.95529863885324e-07,1,-0.000143245852972239,37.7684982864453,-0.000143245852972239,37.7684982864453,1,3.06264887582619e-14,0,-1.4210854715202e-14,-3.5527136788005e-15,-5.32907051820075e-15,-3.82020329541162e-16,-3.5527136788005e-15,-5.32907051820075e-15,-3.82020329541162e-16,-0.702362423309533,1.15533973678686,-0.00180137612303969,-1.61348082371261e-05,-4.32918336862925e-06,0.000779338304401419,-0.702362423309533,1.15533973678686,-0.00180137612303969,-1.61348082371261e-05,-4.32918336862925e-06,0.000779338304401419
7.085,0.000139222713696542,-3.13826313354245e-07,-6.67481151651324e-06,-5.55351662953185e-05,1.69008670015855e-07,9.330176794589e-06,-0.0729363261090488,-5.28774979611252e-06,0.581862689041844,0,0,0,-0,-0.0729388591061841,-0.0729251777548377,-1.43804549831108e-05,5.2952883200147e-06,-0.0729273652541088,-0.00026689090624418,68.6700067381171,2.1507748658408e-05,0,0,0.0024436,-1.57861842637885e-05,-4.65811153348719,4.32071904370446e-05,-1.57861842637885e-05,-4.65811153348719,4.32071904370446e-05,5.87965070852739e-06,-1.01650119294029e-05,-4.55187892609565e-05,-0.000263735499555602,68.6699966117112,-2.39027326926552e-05,2.96599973643755e-07,1,-0.000144019098701121,37.7684983060337,-0.000144019098701121,37.7684983060337,1,-1.9090740273342e-14,0,-6.21724893790088e-15,1.19904086659517e-14,-1.33226762955019e-14,-8.77039936443731e-16,1.19904086659517e-14,-1.33226762955019e-14,-8.77039936443731e-16,-0.702362503805178,1.15533971517763,-0.00179747261353333,-1.60818615526621e-05,-4.3189830374816e-06,0.000781395602245998,-0.702362503805178,1.15533971517763,-0.00179747261353333,-1.60818615526621e-05,-4.3189830374816e-06,0.000781395602245998
7.09,0.00013894440395117,-3.12983776568105e-07,-6.62827748447495e-06,-5.57253326783606e-05,1.68291354616613e-07,9.29562984530436e-06,-0.0729363525082783,-5.27632993327554e-06,0.581862689884139,0,0,0,-0,-0.0729388591061841,-0.0729252495236764,-1.4353767725979e-05,5.33745142634825e-06,-0.0729274326755262,-0.000264166662223651,68.6700066995111,2.13994407110485e-05,0,0,0.0024267,-1.588290433574e-05,-4.65811188052024,4.295811709909e-05,-1.588290433574e-05,-4.65811188052024,4.295811709909e-05,5.76992781320016e-06,-1.01154500316978e-05,-4.4624733136267e-05,-0.000258396734420836,68.6699965840611,-2.32252924628602e-05,2.9104444294648e-07,1,-0.000140308119045118,37.7684982920804,-0.000140308119045118,37.7684982920804,1,1.87854831516787e-14,1.4210854715202e-14,3.5527136788005e-15,2.66453525910038e-15,3.19744231092045e-14,2.91950572875108e-15,2.66453525910038e-15,3.19744231092045e-14,2.91950572875108e-15,-0.702362584052769,1.15533969362534,-0.00179355816737388,-1.60339267611038e-05,-4.30744828694833e-06,0.000783636771764485,-0.702362584052769,1.15533969362534,-0.00179355816737388,-1.60339267611038e-05,-4.30744828694833e-06,0.000783636771764485
7.095,0.000138665144392625,-3.12138699962553e-07,-6.58185172874639e-06,-5.59151980431428e-05,1.69406967928288e-07,9.2805002963169e-06,-0.0729363788049457,-5.25108802751294e-06,0.581862690729282,0,0,0,-0,-0.0729388591061841,-0.0729253211590388,-1.43270724870102e-05,5.33904779376008e-06,-0.0729275001868468,-0.000261461121353908,68.6700066610768,2.12915060604692e-05,0,0,0.00328339999999992,-1.56853312205385e-05,-4.65811145742921,4.31310897042181e-05,-1.56853312205385e-05,-4.65811145742921,4.31310897042181e-05,5.79069320112361e-06,-1.00766188644284e-05,-4.4809921629807e-05,-0.000258375969002868,68.6699966228923,-2.34104809561984e-05,2.92106273876095e-07,1,-0.000141076265182291,37.7684983116277,-0.000141076265182291,37.7684983116277,1,-1.46589012629816e-14,-1.4210854715202e-14,3.5527136788005e-15,-1.77635683940025e-15,-3.10862446895044e-14,-6.50721372673444e-15,-1.77635683940025e-15,-3.10862446895044e-14,-6.50721372673444e-15,-0.702362664043916,1.155339672125,-0.00178963332525932,-1.59809556269755e-05,-4.29720579666345e-06,0.000785646230490292,-0.702362664043916,1.155339672125,-0.00178963332525932,-1.59809556269755e-05,-4.29720579666345e-06,0.000785646230490292
7.1,0.00013838494724489,-3.11294179261348e-07,-6.53556604532127e-06,-5.61015338807365e-05,1.68687958022486e-07,9.24596391954743e-06,-0.072936405020712,-5.23962962377914e-06,0.581862691573564,0,0,0,-0,-0.0729388591061841,-0.0729253926598843,-1.4300169107837e-05,5.3806758346464e-06,-0.0729275673099174,-0.000258755580484164,68.6700066226424,2.11835714098899e-05,0,0,0.0041401,-1.578090706289e-05,-4.65811180183266,4.28823721136951e-05,-1.578090706289e-05,-4.65811180183266,4.28823721136951e-05,5.68162491128773e-06,-1.00272005855027e-05,-4.39212479931284e-05,-0.000253073955564499,68.6699965954418,-2.2737676620765e-05,2.86585675214236e-07,1,-0.000137390698527636,37.7684982977753,-0.000137390698527636,37.7684982977753,1,1.80046407470547e-14,0,7.99360577730113e-15,-3.99680288865056e-15,2.30926389122033e-14,2.86633577658603e-15,-3.99680288865056e-15,2.30926389122033e-14,2.86633577658603e-15,-0.702362743786839,1.15533965068177,-0.00178569778998991,-1.59329817702405e-05,-4.28564035717106e-06,0.000787838345154473,-0.702362743786839,1.15533965068177,-0.00178569778998991,-1.59329817702405e-05,-4.28564035717106e-06,0.000787838345154473
7.105,0.000138103819427795,-3.10447168527707e-07,-6.48938907268432e-06,-5.62875713422713e-05,1.69789506584708e-07,9.23069836126239e-06,-0.0729364311340286,-5.21444195045218e-06,0.581862692420643,0,0,0,-0,-0.0729388591061841,-0.0729254640261799,-1.42732591094005e-05,5.3819996872963e-06,-0.0729276345205737,-0.000256068736616051,68.6700065843805,2.1076013626241e-05,0,0,0.00335305,-1.55844380742565e-05,-4.65811138147978,4.30528324457669e-05,-1.55844380742565e-05,-4.65811138147978,4.30528324457669e-05,5.70224592005215e-06,-9.98845121008598e-06,-4.41052111319618e-05,-0.000253053334548739,68.6699966341912,-2.29216397594799e-05,2.87639215727843e-07,1,-0.000138153744739175,37.7684983172806,-0.000138153744739175,37.7684983172806,1,-3.10054716276542e-15,0,-1.4210854715202e-14,8.88178419700125e-16,2.57571741713036e-14,2.535701547823e-15,8.88178419700125e-16,2.57571741713036e-14,2.535701547823e-15,-0.702362823273183,1.15533962929069,-0.00178175209856658,-1.58799900458866e-05,-4.27535679663809e-06,0.000789800314214065,-0.702362823273183,1.15533962929069,-0.00178175209856658,-1.58799900458866e-05,-4.27535679663809e-06,0.000789800314214065
7.11,0.000137821773082548,-3.09600742452426e-07,-6.4433523574686e-06,-5.64701028900206e-05,1.69068870515515e-07,9.19617479411098e-06,-0.0729364571664148,-5.20294616977349e-06,0.581862693266834,0,0,0,-0,-0.0729388591061841,-0.0729255352568981,-1.42461436328727e-05,5.4230953055665e-06,-0.072927701343769,-0.000253381892747937,68.6700065461186,2.0968455842592e-05,0,0,0.002566,-1.56788748313375e-05,-4.65811172325681,4.28044839111408e-05,-1.56788748313375e-05,-4.65811172325681,4.28044839111408e-05,5.59383300590311e-06,-9.93917844160997e-06,-4.32219257623379e-05,-0.000247788059736002,68.6699966069402,-2.22534699572861e-05,2.821536158018e-07,1,-0.00013449358342349,37.768498303529,-0.00013449358342349,37.768498303529,1,-6.86299975183324e-15,0,4.44089209850063e-15,-1.46549439250521e-14,2.66453525910038e-15,3.12197709633096e-16,-1.46549439250521e-14,2.66453525910038e-15,3.12197709633096e-16,-0.702362902511153,1.15533960795687,-0.00177779595574,-1.58319808160197e-05,-4.26376167667512e-06,0.000791943723320248,-0.702362902511153,1.15533960795687,-0.00177779595574,-1.58319808160197e-05,-4.26376167667512e-06,0.000791943723320248
7.115,0.000137538815080493,-3.08751875785515e-07,-6.39742477573315e-06,-5.665233869896e-05,1.7015642413071e-07,9.18077564324875e-06,-0.0729364830964689,-5.17781389264544e-06,0.58186269411577,0,0,0,-0,-0.0729388591061841,-0.0729256063520125,-1.42190228862828e-05,5.42414931796584e-06,-0.0729277682522504,-0.000250713738497771,68.67000650803,2.08612783812491e-05,0,0,0.00249815,-1.54835120724783e-05,-4.65811130564282,4.29724459181102e-05,-1.54835120724783e-05,-4.65811130564282,4.29724459181102e-05,5.61430970052302e-06,-9.90051265896537e-06,-4.34046634896212e-05,-0.000247767583053856,68.669996645606,-2.24362076844047e-05,2.83198854200991e-07,1,-0.000135251529644038,37.7684983229914,-0.000135251529644038,37.7684983229914,1,-1.84208659610718e-14,0,-5.32907051820075e-15,-1.33226762955019e-15,2.75335310107039e-14,2.38084867847186e-15,-1.33226762955019e-15,2.75335310107039e-14,2.38084867847186e-15,-0.702362981492427,1.15533958667539,-0.00177382989481469,-1.57789722954006e-05,-4.25343819744825e-06,0.000793858551957217,-0.702362981492427,1.15533958667539,-0.00177382989481469,-1.57789722954006e-05,-4.25343819744825e-06,0.000793858551957217
7.12,0.000137254957480074,-3.07903622192135e-07,-6.35163762513834e-06,-5.6831092206121e-05,1.69434228549828e-07,9.14626709879577e-06,-0.0729365089455691,-5.16628190069017e-06,0.581862694963793,0,0,0,-0,-0.0729388591061841,-0.0729256773105091,-1.41916993106749e-05,5.46471512159614e-06,-0.072927834774078,-0.000248045584247605,68.6700064699414,2.07541009199062e-05,0,0,0.0024303,-1.55768149170399e-05,-4.65811164479703,4.27244795488946e-05,-1.55768149170399e-05,-4.65811164479703,4.27244795488946e-05,5.50655286315187e-06,-9.85138727133169e-06,-4.25267716022137e-05,-0.000242539031381143,68.6699966185541,-2.17726707197659e-05,2.77748317494077e-07,1,-0.000131616764217361,37.7684983093404,-0.000131616764217361,37.7684983093404,1,-1.62628699569567e-14,1.4210854715202e-14,-8.88178419700125e-16,8.43769498715119e-15,2.48689957516035e-14,3.5284343264004e-15,8.43769498715119e-15,2.48689957516035e-14,3.5284343264004e-15,-0.702363060225194,1.15533956545132,-0.00176985362249117,-1.57309312887446e-05,-4.24181454348693e-06,0.000795953604813501,-0.702363060225194,1.15533956545132,-0.00176985362249117,-1.57309312887446e-05,-4.24181454348693e-06,0.000795953604813501
7.125,0.000136970207104179,-3.07052977103858e-07,-6.30596001900602e-06,-5.70095526035454e-05,1.7050785714329e-07,9.13073675931211e-06,-0.0729365346924614,-5.14120616163718e-06,0.581862695814509,0,0,0,-0,-0.0729388591061841,-0.0729257481323681,-1.41643718007449e-05,5.46550198599269e-06,-0.0729279013789096,-0.00024539611104462,68.6700064320269,2.06473072061621e-05,0,0,0.0024284,-1.53825604058966e-05,-4.65811122992241,4.28899572000319e-05,-1.53825604058966e-05,-4.65811122992241,4.28899572000319e-05,5.52688531877626e-06,-9.81280685738883e-06,-4.27082839524751e-05,-0.000242518698923031,68.6699966571345,-2.19541830697841e-05,2.78785242083765e-07,1,-0.000132369610771908,37.768498328759,-0.000132369610771908,37.768498328759,1,-7.0757202180749e-15,-1.4210854715202e-14,-1.15463194561016e-14,-1.4210854715202e-14,1.24344978758018e-14,6.44395900029938e-15,-1.4210854715202e-14,1.24344978758018e-14,6.44395900029938e-15,-0.702363138701169,1.15533954427978,-0.00176586766837921,-1.56779097667043e-05,-4.23145220233683e-06,0.000797821641789595,-0.702363138701169,1.15533954427978,-0.00176586766837921,-1.56779097667043e-05,-4.23145220233683e-06,0.000797821641789595
